scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-01057,SYN-CAND-01057-07,LOCAL_DISCOUNT,1,0.8332070876483132,0.8536866359447005
SG-01059,SYN-CAND-01059-01,DONATION,1,0.6600479029007856,0.6914893617021277
SG-01059,SYN-CAND-01059-02,BRANCH_TRANSFER,1,0.8456045191599657,0.8057901085645356
SG-01059,SYN-CAND-01059-03,PROMOTIONAL_BONUS,1,0.8609623173233858,0.8234597156398105
SG-01059,SYN-CAND-01059-04,INTERNAL_REPURPOSE,1,0.8672376847644394,0.8389021479713604
SG-01066,SYN-CAND-01066-01,INTERNAL_USE,1,0.7499365587247034,0.7246022031823746
SG-01066,SYN-CAND-01066-02,PROMOTIONAL_BONUS,1,0.7958748207969338,0.8234597156398105
SG-01066,SYN-CAND-01066-03,WHOLESALE,0,0.8561398843895694,0.7997658079625293
SG-01066,SYN-CAND-01066-04,RETURN_TO_SUPPLIER,0,0.7516187339899367,0.8174123337363967
SG-01066,SYN-CAND-01066-05,BUNDLE,1,0.7703670086972444,0.8563151796060255
SG-01066,SYN-CAND-01066-06,BRANCH_TRANSFER,0,0.8887836288662992,0.8057901085645356
SG-01082,SYN-CAND-01082-01,DONATION,1,0.7863672688329714,0.6914893617021277
SG-01082,SYN-CAND-01082-02,WHOLESALE,0,0.8790991786503717,0.7997658079625293
SG-01082,SYN-CAND-01082-03,INTERNAL_USE,0,0.7016113968800838,0.7246022031823746
SG-01082,SYN-CAND-01082-04,EXTERNAL_PARTNER,1,0.8378282817174594,0.7985865724381626
SG-01082,SYN-CAND-01082-05,INTERNAL_REPURPOSE,1,0.8669569699569046,0.8389021479713604
SG-01090,SYN-CAND-01090-01,PROMOTIONAL_BONUS,1,0.900184219874221,0.8234597156398105
SG-01090,SYN-CAND-01090-02,INTERNAL_USE,0,0.7154636203960132,0.7246022031823746
SG-01090,SYN-CAND-01090-03,LOCAL_DISCOUNT,0,0.8465570818823791,0.8536866359447005
SG-01090,SYN-CAND-01090-04,INTERNAL_REPURPOSE,1,0.8915445535704312,0.8389021479713604
SG-01090,SYN-CAND-01090-05,WHOLESALE,1,0.8621969516524424,0.7997658079625293
SG-01090,SYN-CAND-01090-06,DONATION,1,0.7195756116104828,0.6914893617021277
SG-01093,SYN-CAND-01093-01,INTERNAL_USE,1,0.7634306947692013,0.7246022031823746
SG-01093,SYN-CAND-01093-02,PROMOTIONAL_BONUS,1,0.78961430580437,0.8234597156398105
SG-01093,SYN-CAND-01093-03,BRANCH_TRANSFER,1,0.8292052931999231,0.8057901085645356
SG-01100,SYN-CAND-01100-01,DONATION,0,0.4872872251170234,0.6914893617021277
SG-01100,SYN-CAND-01100-02,INTERNAL_USE,1,0.5113734117939023,0.7246022031823746
SG-01115,SYN-CAND-01115-01,BUNDLE,1,0.8201994961536129,0.8563151796060255
SG-01115,SYN-CAND-01115-02,INTERNAL_USE,1,0.8267963769841838,0.7246022031823746
SG-01115,SYN-CAND-01115-03,DONATION,1,0.8338717045400894,0.6914893617021277
SG-01115,SYN-CAND-01115-04,EXTERNAL_PARTNER,1,0.6583159570521505,0.7985865724381626
SG-01115,SYN-CAND-01115-05,LOCAL_DISCOUNT,1,0.8817359250409404,0.8536866359447005
SG-01115,SYN-CAND-01115-06,WHOLESALE,0,0.7698188148843548,0.7997658079625293
SG-01115,SYN-CAND-01115-07,BRANCH_TRANSFER,1,0.925523026000684,0.8057901085645356
SG-01118,SYN-CAND-01118-01,RETURN_TO_SUPPLIER,1,0.8342597716327216,0.8174123337363967
SG-01118,SYN-CAND-01118-02,BUNDLE,1,0.9116258841542023,0.8563151796060255
SG-01118,SYN-CAND-01118-03,INTERNAL_REPURPOSE,1,0.9069890670829487,0.8389021479713604
SG-01118,SYN-CAND-01118-04,LOCAL_DISCOUNT,1,0.7989581788578051,0.8536866359447005
SG-01118,SYN-CAND-01118-05,PROMOTIONAL_BONUS,1,0.8534152880003948,0.8234597156398105
SG-01120,SYN-CAND-01120-01,BUNDLE,1,0.9317888974976422,0.8563151796060255
SG-01120,SYN-CAND-01120-02,WHOLESALE,1,0.8172021744629485,0.7997658079625293
SG-01120,SYN-CAND-01120-03,PROMOTIONAL_BONUS,1,0.8337554412722389,0.8234597156398105
SG-01124,SYN-CAND-01124-01,WHOLESALE,1,0.7668952378149847,0.7997658079625293
SG-01124,SYN-CAND-01124-02,EXTERNAL_PARTNER,1,0.7929922675754894,0.7985865724381626
SG-01124,SYN-CAND-01124-03,PROMOTIONAL_BONUS,0,0.8863619963537164,0.8234597156398105
SG-01128,SYN-CAND-01128-01,BRANCH_TRANSFER,0,0.7910540007497556,0.8057901085645356
SG-01128,SYN-CAND-01128-02,INTERNAL_REPURPOSE,1,0.8598986158669086,0.8389021479713604
SG-01128,SYN-CAND-01128-03,INTERNAL_USE,1,0.84250427069075,0.7246022031823746
SG-01128,SYN-CAND-01128-04,EXTERNAL_PARTNER,1,0.856864814926716,0.7985865724381626
SG-01128,SYN-CAND-01128-05,DONATION,1,0.792243198644111,0.6914893617021277
SG-01128,SYN-CAND-01128-06,WHOLESALE,1,0.784809348265439,0.7997658079625293
SG-01138,SYN-CAND-01138-01,EXTERNAL_PARTNER,0,0.7982448603621063,0.7985865724381626
SG-01138,SYN-CAND-01138-02,WHOLESALE,1,0.8517382118268373,0.7997658079625293
SG-01138,SYN-CAND-01138-03,DONATION,1,0.7313029479445629,0.6914893617021277
SG-01138,SYN-CAND-01138-04,BUNDLE,1,0.9025945777768583,0.8563151796060255
SG-01138,SYN-CAND-01138-05,BRANCH_TRANSFER,0,0.8675605040800177,0.8057901085645356
SG-01147,SYN-CAND-01147-01,RETURN_TO_SUPPLIER,1,0.7861656656501712,0.8174123337363967
SG-01147,SYN-CAND-01147-02,EXTERNAL_PARTNER,1,0.7406692950368403,0.7985865724381626
SG-01147,SYN-CAND-01147-03,PROMOTIONAL_BONUS,1,0.7096427331313713,0.8234597156398105
SG-01147,SYN-CAND-01147-04,BUNDLE,0,0.8164414225494074,0.8563151796060255
SG-01147,SYN-CAND-01147-05,INTERNAL_USE,1,0.7523666148108431,0.7246022031823746
SG-01147,SYN-CAND-01147-06,BRANCH_TRANSFER,1,0.7317821430800463,0.8057901085645356
SG-01159,SYN-CAND-01159-01,RETURN_TO_SUPPLIER,1,0.7824385796284982,0.8174123337363967
SG-01159,SYN-CAND-01159-02,WHOLESALE,1,0.8231606663024198,0.7997658079625293
SG-01159,SYN-CAND-01159-03,DONATION,0,0.6220473404343613,0.6914893617021277
SG-01159,SYN-CAND-01159-04,PROMOTIONAL_BONUS,1,0.7947516352942502,0.8234597156398105
SG-01159,SYN-CAND-01159-05,BRANCH_TRANSFER,0,0.8428900188830417,0.8057901085645356
SG-01162,SYN-CAND-01162-01,INTERNAL_REPURPOSE,1,0.6632462155321676,0.8389021479713604
SG-01162,SYN-CAND-01162-02,RETURN_TO_SUPPLIER,0,0.8641913232385834,0.8174123337363967
SG-01162,SYN-CAND-01162-03,INTERNAL_USE,1,0.8404742421472472,0.7246022031823746
SG-01162,SYN-CAND-01162-04,BRANCH_TRANSFER,1,0.8412833691116239,0.8057901085645356
SG-01174,SYN-CAND-01174-01,INTERNAL_USE,0,0.5875913300858108,0.7246022031823746
SG-01174,SYN-CAND-01174-02,RETURN_TO_SUPPLIER,1,0.6907561684637815,0.8174123337363967
SG-01174,SYN-CAND-01174-03,INTERNAL_REPURPOSE,1,0.5645138428032549,0.8389021479713604
SG-01174,SYN-CAND-01174-04,DONATION,0,0.5181951191044011,0.6914893617021277
SG-01182,SYN-CAND-01182-01,INTERNAL_USE,1,0.837749701372269,0.7246022031823746
SG-01182,SYN-CAND-01182-02,EXTERNAL_PARTNER,1,0.8133744637576137,0.7985865724381626
SG-01183,SYN-CAND-01183-01,INTERNAL_REPURPOSE,1,0.8859354340536717,0.8389021479713604
SG-01183,SYN-CAND-01183-02,WHOLESALE,1,0.805189821291664,0.7997658079625293
SG-01187,SYN-CAND-01187-01,PROMOTIONAL_BONUS,1,0.7660144981508491,0.8234597156398105
SG-01187,SYN-CAND-01187-02,BUNDLE,1,0.8294600788710046,0.8563151796060255
SG-01195,SYN-CAND-01195-01,RETURN_TO_SUPPLIER,0,0.8153693790615804,0.8174123337363967
SG-01195,SYN-CAND-01195-02,LOCAL_DISCOUNT,1,0.88528171088778,0.8536866359447005
SG-01195,SYN-CAND-01195-03,BUNDLE,1,0.8111581917334322,0.8563151796060255
SG-01200,SYN-CAND-01200-01,LOCAL_DISCOUNT,1,0.8865284193081852,0.8536866359447005
SG-01200,SYN-CAND-01200-02,PROMOTIONAL_BONUS,1,0.9110084107876899,0.8234597156398105
SG-01200,SYN-CAND-01200-03,EXTERNAL_PARTNER,1,0.8041426635568361,0.7985865724381626
SG-01200,SYN-CAND-01200-04,WHOLESALE,0,0.7624226845183729,0.7997658079625293
SG-01211,SYN-CAND-01211-01,INTERNAL_REPURPOSE,0,0.8475840762338981,0.8389021479713604
SG-01211,SYN-CAND-01211-02,BUNDLE,1,0.8716696422781208,0.8563151796060255
SG-01212,SYN-CAND-01212-01,BUNDLE,1,0.8851761035031019,0.8563151796060255
SG-01212,SYN-CAND-01212-02,PROMOTIONAL_BONUS,1,0.8650599967068426,0.8234597156398105
SG-01212,SYN-CAND-01212-03,LOCAL_DISCOUNT,1,0.8680449444791941,0.8536866359447005
SG-01212,SYN-CAND-01212-04,INTERNAL_REPURPOSE,1,0.8659657860092622,0.8389021479713604
SG-01212,SYN-CAND-01212-05,BRANCH_TRANSFER,0,0.8813152644861039,0.8057901085645356
SG-01212,SYN-CAND-01212-06,INTERNAL_USE,1,0.7065074659443029,0.7246022031823746
SG-01212,SYN-CAND-01212-07,DONATION,1,0.7721659397987873,0.6914893617021277
SG-01212,SYN-CAND-01212-08,EXTERNAL_PARTNER,1,0.9018028539704979,0.7985865724381626
SG-01215,SYN-CAND-01215-01,WHOLESALE,0,0.7691323296176203,0.7997658079625293
SG-01215,SYN-CAND-01215-02,INTERNAL_USE,0,0.7578143813547248,0.7246022031823746
SG-01215,SYN-CAND-01215-03,BRANCH_TRANSFER,1,0.9125608598596789,0.8057901085645356
SG-01215,SYN-CAND-01215-04,DONATION,0,0.6994329920642294,0.6914893617021277
SG-01220,SYN-CAND-01220-01,BUNDLE,1,0.8804701286180364,0.8563151796060255
SG-01220,SYN-CAND-01220-02,LOCAL_DISCOUNT,1,0.8858843631698026,0.8536866359447005
SG-01220,SYN-CAND-01220-03,PROMOTIONAL_BONUS,0,0.7771116767445769,0.8234597156398105
SG-01220,SYN-CAND-01220-04,INTERNAL_REPURPOSE,1,0.890286579881487,0.8389021479713604
SG-01220,SYN-CAND-01220-05,WHOLESALE,1,0.879641311994398,0.7997658079625293
SG-01220,SYN-CAND-01220-06,BRANCH_TRANSFER,1,0.8290180576591321,0.8057901085645356
SG-01220,SYN-CAND-01220-07,RETURN_TO_SUPPLIER,1,0.7919510928400717,0.8174123337363967
SG-01220,SYN-CAND-01220-08,DONATION,1,0.6349045059897758,0.6914893617021277
SG-01239,SYN-CAND-01239-01,WHOLESALE,1,0.7703586892310972,0.7997658079625293
SG-01239,SYN-CAND-01239-02,RETURN_TO_SUPPLIER,1,0.7822884616175118,0.8174123337363967
SG-01239,SYN-CAND-01239-03,INTERNAL_REPURPOSE,1,0.8523324085434699,0.8389021479713604
SG-01239,SYN-CAND-01239-04,LOCAL_DISCOUNT,1,0.5985440047055457,0.8536866359447005
SG-01239,SYN-CAND-01239-05,EXTERNAL_PARTNER,1,0.8322005782040697,0.7985865724381626
SG-01239,SYN-CAND-01239-06,DONATION,0,0.5606869479817235,0.6914893617021277
SG-01239,SYN-CAND-01239-07,PROMOTIONAL_BONUS,1,0.8085939147140816,0.8234597156398105
SG-01239,SYN-CAND-01239-08,BRANCH_TRANSFER,1,0.8678193486275542,0.8057901085645356
SG-01241,SYN-CAND-01241-01,RETURN_TO_SUPPLIER,1,0.804005054669858,0.8174123337363967
SG-01241,SYN-CAND-01241-02,INTERNAL_USE,1,0.8387919687057486,0.7246022031823746
SG-01241,SYN-CAND-01241-03,PROMOTIONAL_BONUS,1,0.8762350808098068,0.8234597156398105
SG-01246,SYN-CAND-01246-01,DONATION,1,0.7083634327078222,0.6914893617021277
SG-01246,SYN-CAND-01246-02,LOCAL_DISCOUNT,1,0.9254753873395304,0.8536866359447005
SG-01246,SYN-CAND-01246-03,INTERNAL_REPURPOSE,0,0.8343546932446353,0.8389021479713604
SG-01246,SYN-CAND-01246-04,BUNDLE,1,0.5782446445401266,0.8563151796060255
SG-01246,SYN-CAND-01246-05,EXTERNAL_PARTNER,1,0.8483268492949816,0.7985865724381626
SG-01246,SYN-CAND-01246-06,INTERNAL_USE,1,0.8225518360462438,0.7246022031823746
SG-01253,SYN-CAND-01253-01,PROMOTIONAL_BONUS,1,0.8519381367492536,0.8234597156398105
SG-01253,SYN-CAND-01253-02,INTERNAL_USE,0,0.7937014084554995,0.7246022031823746
SG-01253,SYN-CAND-01253-03,DONATION,1,0.8115649676377287,0.6914893617021277
SG-01253,SYN-CAND-01253-04,BUNDLE,1,0.8339208200594894,0.8563151796060255
SG-01254,SYN-CAND-01254-01,RETURN_TO_SUPPLIER,0,0.8524177676818427,0.8174123337363967
SG-01254,SYN-CAND-01254-02,BUNDLE,1,0.8400396593703773,0.8563151796060255
SG-01254,SYN-CAND-01254-03,WHOLESALE,1,0.8337852225183826,0.7997658079625293
SG-01254,SYN-CAND-01254-04,EXTERNAL_PARTNER,1,0.598548450615236,0.7985865724381626
SG-01254,SYN-CAND-01254-05,PROMOTIONAL_BONUS,1,0.8470039880380645,0.8234597156398105
SG-01254,SYN-CAND-01254-06,LOCAL_DISCOUNT,1,0.8787984145298089,0.8536866359447005
SG-01254,SYN-CAND-01254-07,INTERNAL_REPURPOSE,1,0.8224274577649632,0.8389021479713604
SG-01254,SYN-CAND-01254-08,DONATION,1,0.6933931050406213,0.6914893617021277
SG-01260,SYN-CAND-01260-01,INTERNAL_REPURPOSE,1,0.875262267991722,0.8389021479713604
SG-01260,SYN-CAND-01260-02,INTERNAL_USE,0,0.7410106047350312,0.7246022031823746
SG-01260,SYN-CAND-01260-03,RETURN_TO_SUPPLIER,1,0.7510435596499981,0.8174123337363967
SG-01260,SYN-CAND-01260-04,PROMOTIONAL_BONUS,1,0.8440381761346756,0.8234597156398105
SG-01276,SYN-CAND-01276-01,BUNDLE,1,0.8755465003450318,0.8563151796060255
SG-01276,SYN-CAND-01276-02,LOCAL_DISCOUNT,1,0.7593134777708821,0.8536866359447005
SG-01276,SYN-CAND-01276-03,PROMOTIONAL_BONUS,0,0.8793002111262799,0.8234597156398105
SG-01276,SYN-CAND-01276-04,RETURN_TO_SUPPLIER,0,0.8064718616506262,0.8174123337363967
SG-01279,SYN-CAND-01279-01,PROMOTIONAL_BONUS,1,0.8634666544356413,0.8234597156398105
SG-01279,SYN-CAND-01279-02,RETURN_TO_SUPPLIER,1,0.7848093546981325,0.8174123337363967
SG-01279,SYN-CAND-01279-03,DONATION,1,0.7125685535380621,0.6914893617021277
SG-01279,SYN-CAND-01279-04,BRANCH_TRANSFER,1,0.8912465905773754,0.8057901085645356
SG-01280,SYN-CAND-01280-01,LOCAL_DISCOUNT,0,0.7052328492190904,0.8536866359447005
SG-01280,SYN-CAND-01280-02,PROMOTIONAL_BONUS,0,0.8662932317127134,0.8234597156398105
SG-01280,SYN-CAND-01280-03,WHOLESALE,1,0.8204957377023175,0.7997658079625293
SG-01280,SYN-CAND-01280-04,INTERNAL_REPURPOSE,1,0.8695270456728308,0.8389021479713604
SG-01280,SYN-CAND-01280-05,RETURN_TO_SUPPLIER,1,0.8509776585324119,0.8174123337363967
SG-01282,SYN-CAND-01282-01,DONATION,1,0.839754695007364,0.6914893617021277
SG-01282,SYN-CAND-01282-02,BUNDLE,1,0.9196331506281976,0.8563151796060255
SG-01282,SYN-CAND-01282-03,EXTERNAL_PARTNER,1,0.877802708011694,0.7985865724381626
SG-01282,SYN-CAND-01282-04,INTERNAL_REPURPOSE,1,0.7802542744001673,0.8389021479713604
SG-01282,SYN-CAND-01282-05,BRANCH_TRANSFER,1,0.7466825564662709,0.8057901085645356
SG-01282,SYN-CAND-01282-06,WHOLESALE,1,0.8937811786614962,0.7997658079625293
SG-01287,SYN-CAND-01287-01,INTERNAL_USE,1,0.6252246275377528,0.7246022031823746
SG-01287,SYN-CAND-01287-02,INTERNAL_REPURPOSE,1,0.7402308094342935,0.8389021479713604
SG-01287,SYN-CAND-01287-03,RETURN_TO_SUPPLIER,1,0.7306701398676924,0.8174123337363967
SG-01287,SYN-CAND-01287-04,BUNDLE,0,0.8546775308190142,0.8563151796060255
SG-01288,SYN-CAND-01288-01,LOCAL_DISCOUNT,1,0.8825413933622088,0.8536866359447005
SG-01288,SYN-CAND-01288-02,WHOLESALE,1,0.7681747793080853,0.7997658079625293
SG-01288,SYN-CAND-01288-03,DONATION,1,0.7540876823039192,0.6914893617021277
SG-01288,SYN-CAND-01288-04,BUNDLE,1,0.5949896334342187,0.8563151796060255
SG-01288,SYN-CAND-01288-05,PROMOTIONAL_BONUS,0,0.8727107887610187,0.8234597156398105
SG-01288,SYN-CAND-01288-06,BRANCH_TRANSFER,0,0.8291967914878013,0.8057901085645356
SG-01295,SYN-CAND-01295-01,LOCAL_DISCOUNT,0,0.8523336428991443,0.8536866359447005
SG-01295,SYN-CAND-01295-02,INTERNAL_REPURPOSE,1,0.8861291333007248,0.8389021479713604
SG-01295,SYN-CAND-01295-03,PROMOTIONAL_BONUS,1,0.8672786323623103,0.8234597156398105
SG-01295,SYN-CAND-01295-04,EXTERNAL_PARTNER,1,0.8551283144154402,0.7985865724381626
SG-01295,SYN-CAND-01295-05,DONATION,1,0.7997528443919326,0.6914893617021277
SG-01297,SYN-CAND-01297-01,DONATION,1,0.7457613663615735,0.6914893617021277
SG-01297,SYN-CAND-01297-02,EXTERNAL_PARTNER,1,0.8798396571693914,0.7985865724381626
SG-01297,SYN-CAND-01297-03,INTERNAL_USE,1,0.787012804379174,0.7246022031823746
SG-01308,SYN-CAND-01308-01,RETURN_TO_SUPPLIER,1,0.7421883381359438,0.8174123337363967
SG-01308,SYN-CAND-01308-02,BUNDLE,1,0.8693719013085581,0.8563151796060255
SG-01308,SYN-CAND-01308-03,LOCAL_DISCOUNT,1,0.8001314211860044,0.8536866359447005
SG-01309,SYN-CAND-01309-01,EXTERNAL_PARTNER,1,0.9139360359126806,0.7985865724381626
SG-01309,SYN-CAND-01309-02,RETURN_TO_SUPPLIER,1,0.8497273544949124,0.8174123337363967
SG-01309,SYN-CAND-01309-03,LOCAL_DISCOUNT,1,0.9030634083534707,0.8536866359447005
SG-01309,SYN-CAND-01309-04,DONATION,1,0.8046213053592027,0.6914893617021277
SG-01309,SYN-CAND-01309-05,WHOLESALE,1,0.8312253487914142,0.7997658079625293
SG-01309,SYN-CAND-01309-06,PROMOTIONAL_BONUS,0,0.9027015564077084,0.8234597156398105
SG-01309,SYN-CAND-01309-07,INTERNAL_USE,1,0.6618991128077372,0.7246022031823746
SG-01316,SYN-CAND-01316-01,PROMOTIONAL_BONUS,0,0.7173300419413989,0.8234597156398105
SG-01316,SYN-CAND-01316-02,DONATION,1,0.7502024208212364,0.6914893617021277
SG-01316,SYN-CAND-01316-03,RETURN_TO_SUPPLIER,1,0.7714790799630447,0.8174123337363967
SG-01316,SYN-CAND-01316-04,WHOLESALE,1,0.8643270238826682,0.7997658079625293
SG-01316,SYN-CAND-01316-05,INTERNAL_USE,1,0.6157767774967207,0.7246022031823746
SG-01317,SYN-CAND-01317-01,DONATION,1,0.7496761215307213,0.6914893617021277
SG-01317,SYN-CAND-01317-02,INTERNAL_USE,0,0.714583026373949,0.7246022031823746
SG-01317,SYN-CAND-01317-03,BRANCH_TRANSFER,1,0.824384387144294,0.8057901085645356
SG-01318,SYN-CAND-01318-01,EXTERNAL_PARTNER,1,0.905765643005001,0.7985865724381626
SG-01318,SYN-CAND-01318-02,BUNDLE,1,0.8854753813663369,0.8563151796060255
SG-01325,SYN-CAND-01325-01,EXTERNAL_PARTNER,1,0.6264248503583664,0.7985865724381626
SG-01325,SYN-CAND-01325-02,BUNDLE,1,0.9028586579795328,0.8563151796060255
SG-01325,SYN-CAND-01325-03,LOCAL_DISCOUNT,1,0.8931644514460261,0.8536866359447005
SG-01325,SYN-CAND-01325-04,DONATION,1,0.7275003920976685,0.6914893617021277
SG-01350,SYN-CAND-01350-01,PROMOTIONAL_BONUS,1,0.8698926378975463,0.8234597156398105
SG-01350,SYN-CAND-01350-02,RETURN_TO_SUPPLIER,1,0.7551801318115489,0.8174123337363967
SG-01350,SYN-CAND-01350-03,DONATION,0,0.7286622643320543,0.6914893617021277
SG-01350,SYN-CAND-01350-04,BUNDLE,1,0.822809595538275,0.8563151796060255
SG-01350,SYN-CAND-01350-05,EXTERNAL_PARTNER,1,0.7352948843041895,0.7985865724381626
SG-01350,SYN-CAND-01350-06,WHOLESALE,0,0.46593960161158243,0.7997658079625293
SG-01350,SYN-CAND-01350-07,BRANCH_TRANSFER,1,0.7175197860427893,0.8057901085645356
SG-01350,SYN-CAND-01350-08,LOCAL_DISCOUNT,1,0.7596305466960105,0.8536866359447005
SG-01352,SYN-CAND-01352-01,WHOLESALE,1,0.835092341899212,0.7997658079625293
SG-01352,SYN-CAND-01352-02,RETURN_TO_SUPPLIER,1,0.8600761905500953,0.8174123337363967
SG-01352,SYN-CAND-01352-03,PROMOTIONAL_BONUS,1,0.7937735968973685,0.8234597156398105
SG-01352,SYN-CAND-01352-04,BRANCH_TRANSFER,1,0.8149381787888169,0.8057901085645356
SG-01352,SYN-CAND-01352-05,EXTERNAL_PARTNER,1,0.8602995458474801,0.7985865724381626
SG-01354,SYN-CAND-01354-01,INTERNAL_REPURPOSE,1,0.8654381519831006,0.8389021479713604
SG-01354,SYN-CAND-01354-02,DONATION,1,0.7205085518901553,0.6914893617021277
SG-01354,SYN-CAND-01354-03,WHOLESALE,1,0.8694001551370439,0.7997658079625293
SG-01357,SYN-CAND-01357-01,PROMOTIONAL_BONUS,1,0.8650286534551807,0.8234597156398105
SG-01357,SYN-CAND-01357-02,RETURN_TO_SUPPLIER,0,0.7834531316880942,0.8174123337363967
SG-01363,SYN-CAND-01363-01,LOCAL_DISCOUNT,0,0.7981537625910315,0.8536866359447005
SG-01363,SYN-CAND-01363-02,RETURN_TO_SUPPLIER,1,0.8498678058207277,0.8174123337363967
SG-01364,SYN-CAND-01364-01,PROMOTIONAL_BONUS,0,0.8728077888814715,0.8234597156398105
SG-01364,SYN-CAND-01364-02,WHOLESALE,1,0.8157706441975225,0.7997658079625293
SG-01364,SYN-CAND-01364-03,DONATION,1,0.7386548052093537,0.6914893617021277
SG-01366,SYN-CAND-01366-01,WHOLESALE,1,0.8425346220825476,0.7997658079625293
SG-01366,SYN-CAND-01366-02,LOCAL_DISCOUNT,1,0.8760955995902409,0.8536866359447005
SG-01366,SYN-CAND-01366-03,EXTERNAL_PARTNER,0,0.8313734912755835,0.7985865724381626
SG-01366,SYN-CAND-01366-04,RETURN_TO_SUPPLIER,1,0.7505822302009295,0.8174123337363967
SG-01366,SYN-CAND-01366-05,DONATION,0,0.6501139998541465,0.6914893617021277
SG-01366,SYN-CAND-01366-06,INTERNAL_REPURPOSE,0,0.8507116548483841,0.8389021479713604
SG-01372,SYN-CAND-01372-01,PROMOTIONAL_BONUS,1,0.8855913128190722,0.8234597156398105
SG-01372,SYN-CAND-01372-02,EXTERNAL_PARTNER,1,0.7658362674551771,0.7985865724381626
SG-01372,SYN-CAND-01372-03,BUNDLE,1,0.8221399324549352,0.8563151796060255
SG-01372,SYN-CAND-01372-04,RETURN_TO_SUPPLIER,1,0.8874505544697723,0.8174123337363967
SG-01372,SYN-CAND-01372-05,DONATION,1,0.7132649565717075,0.6914893617021277
SG-01372,SYN-CAND-01372-06,INTERNAL_USE,1,0.7636645509406383,0.7246022031823746
SG-01372,SYN-CAND-01372-07,INTERNAL_REPURPOSE,1,0.8755279989684266,0.8389021479713604
SG-01378,SYN-CAND-01378-01,INTERNAL_REPURPOSE,1,0.8847841550316543,0.8389021479713604
SG-01378,SYN-CAND-01378-02,EXTERNAL_PARTNER,1,0.8487502780334197,0.7985865724381626
SG-01378,SYN-CAND-01378-03,BUNDLE,1,0.6234959913120031,0.8563151796060255
SG-01378,SYN-CAND-01378-04,PROMOTIONAL_BONUS,1,0.8364393783350393,0.8234597156398105
SG-01378,SYN-CAND-01378-05,INTERNAL_USE,1,0.8110651424891447,0.7246022031823746
SG-01382,SYN-CAND-01382-01,RETURN_TO_SUPPLIER,0,0.5683323496887994,0.8174123337363967
SG-01382,SYN-CAND-01382-02,WHOLESALE,1,0.8063757246647223,0.7997658079625293
SG-01382,SYN-CAND-01382-03,BRANCH_TRANSFER,1,0.8460331084394703,0.8057901085645356
SG-01382,SYN-CAND-01382-04,INTERNAL_USE,0,0.6251810732866466,0.7246022031823746
SG-01382,SYN-CAND-01382-05,BUNDLE,1,0.827492178308355,0.8563151796060255
SG-01382,SYN-CAND-01382-06,LOCAL_DISCOUNT,1,0.8436821040546617,0.8536866359447005
SG-01382,SYN-CAND-01382-07,PROMOTIONAL_BONUS,1,0.889427852824885,0.8234597156398105
SG-01384,SYN-CAND-01384-01,EXTERNAL_PARTNER,1,0.6372773508006248,0.7985865724381626
SG-01384,SYN-CAND-01384-02,DONATION,0,0.6498159610219544,0.6914893617021277
SG-01384,SYN-CAND-01384-03,BRANCH_TRANSFER,1,0.7891767685852787,0.8057901085645356
SG-01384,SYN-CAND-01384-04,WHOLESALE,1,0.8214067086732904,0.7997658079625293
SG-01384,SYN-CAND-01384-05,INTERNAL_REPURPOSE,1,0.8435599892003013,0.8389021479713604
SG-01384,SYN-CAND-01384-06,LOCAL_DISCOUNT,1,0.8381659225806403,0.8536866359447005
SG-01394,SYN-CAND-01394-01,WHOLESALE,1,0.8657953992218216,0.7997658079625293
SG-01394,SYN-CAND-01394-02,DONATION,1,0.6574329691346215,0.6914893617021277
SG-01394,SYN-CAND-01394-03,RETURN_TO_SUPPLIER,1,0.6753349494350877,0.8174123337363967
SG-01394,SYN-CAND-01394-04,BUNDLE,1,0.8309156773587721,0.8563151796060255
SG-01394,SYN-CAND-01394-05,EXTERNAL_PARTNER,1,0.7921758323700703,0.7985865724381626
SG-01394,SYN-CAND-01394-06,BRANCH_TRANSFER,1,0.8128582569360245,0.8057901085645356
SG-01394,SYN-CAND-01394-07,LOCAL_DISCOUNT,1,0.8968970097693006,0.8536866359447005
SG-01394,SYN-CAND-01394-08,PROMOTIONAL_BONUS,1,0.7761256960788175,0.8234597156398105
SG-01395,SYN-CAND-01395-01,INTERNAL_REPURPOSE,1,0.8566293034126558,0.8389021479713604
SG-01395,SYN-CAND-01395-02,INTERNAL_USE,1,0.8291849647745351,0.7246022031823746
SG-01395,SYN-CAND-01395-03,DONATION,1,0.7591046685239033,0.6914893617021277
SG-01395,SYN-CAND-01395-04,LOCAL_DISCOUNT,1,0.9350487302797905,0.8536866359447005
SG-01395,SYN-CAND-01395-05,BRANCH_TRANSFER,1,0.7715163815721799,0.8057901085645356
SG-01395,SYN-CAND-01395-06,PROMOTIONAL_BONUS,1,0.8759508060521002,0.8234597156398105
SG-01395,SYN-CAND-01395-07,RETURN_TO_SUPPLIER,1,0.8407727272817463,0.8174123337363967
SG-01397,SYN-CAND-01397-01,PROMOTIONAL_BONUS,1,0.8692740711280114,0.8234597156398105
SG-01397,SYN-CAND-01397-02,BUNDLE,1,0.7258591017067889,0.8563151796060255
SG-01397,SYN-CAND-01397-03,WHOLESALE,1,0.8710658736759009,0.7997658079625293
