scenario_group_id,model,candidate_rows,planning_quantity,model_objective_value,oracle_objective_value,system_oracle_value,regret,normalized_regret,exact_allocation_match,system_allocation_count,oracle_allocation_count
SG-01908,HGB_E,7,187.0,16602465.04,16554284.56,16554284.56,0.0,0.0,True,1,1
SG-01908,HGB_B,7,187.0,16592989.21,16554284.56,16554284.56,0.0,0.0,True,1,1
SG-01908,LR,7,187.0,16272231.32,16554284.56,16554284.56,0.0,0.0,True,1,1
SG-01910,HGB_E,3,140.0,5372603.43,6145285.47,6145285.47,0.0,0.0,True,2,2
SG-01910,HGB_B,3,140.0,5537190.31,6145285.47,6145285.47,0.0,0.0,True,2,2
SG-01910,LR,3,140.0,6397341.01,6145285.47,6145285.47,0.0,0.0,True,2,2
SG-01911,HGB_E,7,83.0,4906642.55,4935588.23,4935588.23,0.0,0.0,True,2,2
SG-01911,HGB_B,7,83.0,4858119.15,4935588.23,4935588.23,0.0,0.0,True,2,2
SG-01911,LR,7,83.0,5124675.7,4935588.23,4935588.23,0.0,0.0,True,2,2
SG-01914,HGB_E,6,239.0,11440193.43,11194808.27,10949638.18,245170.09,0.021900338450369906,False,1,2
SG-01914,HGB_B,6,239.0,11859984.86,11194808.27,10949638.18,245170.09,0.021900338450369906,False,1,2
SG-01914,LR,6,239.0,12806608.39,11194808.27,11194808.27,0.0,0.0,True,2,2
SG-01931,HGB_E,8,72.0,4678364.42,4724166.87,4724166.87,0.0,0.0,True,1,1
SG-01931,HGB_B,8,72.0,5001643.62,4724166.87,4724166.87,0.0,0.0,True,1,1
SG-01931,LR,8,72.0,4859300.41,4724166.87,4724166.87,0.0,0.0,True,1,1
SG-01940,HGB_E,8,178.0,10614643.86,11008668.31,11008668.31,0.0,0.0,True,1,1
SG-01940,HGB_B,8,178.0,10857833.73,11008668.31,11008668.31,0.0,0.0,True,1,1
SG-01940,LR,8,178.0,10824064.16,11008668.31,11008668.31,0.0,0.0,True,1,1
SG-01948,HGB_E,6,85.0,6479488.26,6959218.52,6959218.52,0.0,0.0,True,2,2
SG-01948,HGB_B,6,85.0,6605435.07,6959218.52,6959218.52,0.0,0.0,True,2,2
SG-01948,LR,6,85.0,7098418.76,6959218.52,6959218.52,0.0,0.0,True,2,2
SG-01953,HGB_E,7,123.0,4258158.59,4376455.76,4376455.76,0.0,0.0,True,1,1
SG-01953,HGB_B,7,123.0,3941184.28,4376455.76,4376455.76,0.0,0.0,True,1,1
SG-01953,LR,7,123.0,4193947.09,4376455.76,4376455.76,0.0,0.0,True,1,1
SG-01963,HGB_E,6,20.0,1275278.07,1233713.7,1233713.7,0.0,0.0,True,2,2
SG-01963,HGB_B,6,20.0,1288149.18,1233713.7,1233713.7,0.0,0.0,True,2,2
SG-01963,LR,6,20.0,1268856.02,1233713.7,1233713.7,0.0,0.0,True,2,2
SG-01972,HGB_E,4,156.0,8304296.12,8431578.45,8431578.45,0.0,0.0,True,2,2
SG-01972,HGB_B,4,156.0,8599924.33,8431578.45,8431578.45,0.0,0.0,True,2,2
SG-01972,LR,4,156.0,8342899.24,8431578.45,8431578.45,0.0,0.0,True,2,2
SG-01978,HGB_E,4,169.0,11156668.51,11432063.41,11432063.41,0.0,0.0,True,1,1
SG-01978,HGB_B,4,169.0,11025446.06,11432063.41,11432063.41,0.0,0.0,True,1,1
SG-01978,LR,4,169.0,11325794.36,11432063.41,11432063.41,0.0,0.0,True,1,1
SG-02003,HGB_E,4,22.0,830082.1,857839.16,857839.16,0.0,0.0,True,1,1
SG-02003,HGB_B,4,22.0,846104.63,857839.16,857839.16,0.0,0.0,True,1,1
SG-02003,LR,4,22.0,849738.34,857839.16,857839.16,0.0,0.0,True,1,1
SG-02008,HGB_E,6,28.0,1419339.97,1491634.26,1491634.26,0.0,0.0,True,2,2
SG-02008,HGB_B,6,28.0,1355403.88,1491634.26,1491634.26,0.0,0.0,True,2,2
SG-02008,LR,6,28.0,1490183.74,1491634.26,1491634.26,0.0,0.0,True,2,2
SG-02015,HGB_E,3,160.0,6809761.4,7204803.96,7204803.96,0.0,0.0,True,2,2
SG-02015,HGB_B,3,160.0,6771685.32,7204803.96,7204803.96,0.0,0.0,True,2,2
SG-02015,LR,3,160.0,7487336.42,7204803.96,7204803.96,0.0,0.0,True,2,2
SG-02019,HGB_E,5,76.0,5264398.03,5278270.0,5278270.0,0.0,0.0,True,2,2
SG-02019,HGB_B,5,76.0,5385959.63,5278270.0,5278270.0,0.0,0.0,True,2,2
SG-02019,LR,5,76.0,4870938.31,5278270.0,5278270.0,0.0,0.0,True,2,2
SG-02021,HGB_E,5,241.0,16018362.01,16761496.93,16761496.93,0.0,0.0,True,1,1
SG-02021,HGB_B,5,241.0,16239884.77,16761496.93,16761496.93,0.0,0.0,True,1,1
SG-02021,LR,5,241.0,16686358.92,16761496.93,16761496.93,0.0,0.0,True,1,1
SG-02044,HGB_E,5,38.0,2029636.11,2046237.76,1970327.25,75910.51,0.03709760003646888,False,1,1
SG-02044,HGB_B,5,38.0,2044432.36,2046237.76,2046237.76,0.0,0.0,True,1,1
SG-02044,LR,5,38.0,1965939.9,2046237.76,2046237.76,0.0,0.0,True,1,1
SG-02056,HGB_E,8,153.0,9882395.61,10263452.47,10263452.47,0.0,0.0,True,1,1
SG-02056,HGB_B,8,153.0,9729447.31,10263452.47,10263452.47,0.0,0.0,True,1,1
SG-02056,LR,8,153.0,10192250.05,10263452.47,10263452.47,0.0,0.0,True,1,1
SG-02067,HGB_E,8,206.0,14789526.38,15112412.27,15112412.27,0.0,0.0,True,1,1
SG-02067,HGB_B,8,206.0,14956308.52,15112412.27,15112412.27,0.0,0.0,True,1,1
SG-02067,LR,8,206.0,12927489.01,15112412.27,15112412.27,0.0,0.0,True,1,1
SG-02074,HGB_E,2,211.0,15621400.89,15653737.12,15653737.12,0.0,0.0,True,1,1
SG-02074,HGB_B,2,211.0,14735080.03,15653737.12,15653737.12,0.0,0.0,True,1,1
SG-02074,LR,2,211.0,15085145.93,15653737.12,15653737.12,0.0,0.0,True,1,1
SG-02078,HGB_E,5,175.0,9018722.02,9042572.21,9042572.21,0.0,0.0,True,1,1
SG-02078,HGB_B,5,175.0,8830844.05,9042572.21,9042572.21,0.0,0.0,True,1,1
SG-02078,LR,5,175.0,9338935.14,9042572.21,8523807.81,518764.4,0.0573691188693311,False,2,1
SG-02097,HGB_E,3,214.0,14110505.82,12931036.14,12931036.14,0.0,0.0,True,1,1
SG-02097,HGB_B,3,214.0,14245224.45,12931036.14,12931036.14,0.0,0.0,True,1,1
SG-02097,LR,3,214.0,14283584.19,12931036.14,12931036.14,0.0,0.0,True,1,1
SG-02100,HGB_E,3,161.0,997193.41,969362.24,969362.24,0.0,0.0,True,1,1
SG-02100,HGB_B,3,161.0,1022584.85,969362.24,969362.24,0.0,0.0,True,1,1
SG-02100,LR,3,161.0,1035035.17,969362.24,969362.24,0.0,0.0,True,1,1
SG-02101,HGB_E,5,172.0,3659986.43,3666272.83,3666272.83,0.0,0.0,True,1,1
SG-02101,HGB_B,5,172.0,3565642.77,3666272.83,3666272.83,0.0,0.0,True,1,1
SG-02101,LR,5,172.0,3665228.74,3666272.83,3666272.83,0.0,0.0,True,1,1
SG-02108,HGB_E,4,54.0,2511716.97,2832997.37,2832997.37,0.0,0.0,True,2,2
SG-02108,HGB_B,4,54.0,2509061.31,2832997.37,2832997.37,0.0,0.0,True,2,2
SG-02108,LR,4,54.0,2602697.83,2832997.37,2832997.37,0.0,0.0,True,2,2
SG-02111,HGB_E,7,18.0,1103071.27,1067543.45,1067543.45,0.0,0.0,True,1,1
SG-02111,HGB_B,7,18.0,1096316.36,1067543.45,1067543.45,0.0,0.0,True,1,1
SG-02111,LR,7,18.0,1001798.57,1067543.45,1067543.45,0.0,0.0,True,1,1
SG-02115,HGB_E,7,22.0,728211.42,739865.23,704058.9,35806.33,0.04839574634423623,False,1,1
SG-02115,HGB_B,7,22.0,745459.68,739865.23,704058.9,35806.33,0.04839574634423623,False,1,1
SG-02115,LR,7,22.0,696504.58,739865.23,704058.9,35806.33,0.04839574634423623,False,1,1
SG-02116,HGB_E,6,208.0,14456414.25,14694230.18,14694230.18,0.0,0.0,True,1,1
SG-02116,HGB_B,6,208.0,14496418.81,14694230.18,14694230.18,0.0,0.0,True,1,1
SG-02116,LR,6,208.0,14535399.55,14694230.18,14694230.18,0.0,0.0,True,1,1
SG-02123,HGB_E,8,30.0,3623461.14,3609818.78,3609818.78,0.0,0.0,True,1,1
SG-02123,HGB_B,8,30.0,3593273.17,3609818.78,3609818.78,0.0,0.0,True,1,1
SG-02123,LR,8,30.0,3680552.91,3609818.78,3609818.78,0.0,0.0,True,1,1
SG-02126,HGB_E,5,78.0,5288140.19,5361646.66,5361646.66,0.0,0.0,True,2,2
SG-02126,HGB_B,5,78.0,5278037.87,5361646.66,5361646.66,0.0,0.0,True,2,2
SG-02126,LR,5,78.0,5397487.02,5361646.66,5361646.66,0.0,0.0,True,2,2
SG-02134,HGB_E,4,234.0,15747543.49,17726643.04,17726643.04,0.0,0.0,True,1,1
SG-02134,HGB_B,4,234.0,16158435.84,17726643.04,17726643.04,0.0,0.0,True,1,1
SG-02134,LR,4,234.0,16946412.68,17726643.04,17726643.04,0.0,0.0,True,1,1
SG-02150,HGB_E,5,89.0,5342484.96,5567431.58,5567431.58,0.0,0.0,True,1,1
SG-02150,HGB_B,5,89.0,5249817.88,5567431.58,5567431.58,0.0,0.0,True,1,1
SG-02150,LR,5,89.0,5754670.54,5567431.58,5567431.58,0.0,0.0,True,1,1
SG-02161,HGB_E,2,49.0,1313827.96,1493995.42,1493995.42,0.0,0.0,True,1,1
SG-02161,HGB_B,2,49.0,1303307.94,1493995.42,1493995.42,0.0,0.0,True,1,1
SG-02161,LR,2,49.0,1446152.11,1493995.42,1493995.42,0.0,0.0,True,1,1
SG-02169,HGB_E,4,118.0,4020262.5,4093039.26,4093039.26,0.0,0.0,True,1,1
SG-02169,HGB_B,4,118.0,4291604.48,4093039.26,4093039.26,0.0,0.0,True,1,1
SG-02169,LR,4,118.0,4179718.11,4093039.26,4093039.26,0.0,0.0,True,1,1
SG-02170,HGB_E,7,215.0,18359302.75,19446290.78,19446290.78,0.0,0.0,True,2,2
SG-02170,HGB_B,7,215.0,18388626.84,19446290.78,19446290.78,0.0,0.0,True,2,2
SG-02170,LR,7,215.0,21893150.57,19446290.78,19446290.78,0.0,0.0,True,2,2
SG-02177,HGB_E,2,153.0,6418235.62,6326354.18,6326354.18,0.0,0.0,True,1,1
SG-02177,HGB_B,2,153.0,6458486.11,6326354.18,6326354.18,0.0,0.0,True,1,1
SG-02177,LR,2,153.0,6110176.65,6326354.18,6326354.18,0.0,0.0,True,1,1
SG-02183,HGB_E,8,132.0,9554194.06,9875633.25,9875633.25,0.0,0.0,True,1,1
SG-02183,HGB_B,8,132.0,9509349.43,9875633.25,9875633.25,0.0,0.0,True,1,1
SG-02183,LR,8,132.0,9714185.09,9875633.25,9875633.25,0.0,0.0,True,1,1
SG-02185,HGB_E,7,2.0,147556.78,144348.36,144348.36,0.0,0.0,True,1,1
SG-02185,HGB_B,7,2.0,146170.58,144348.36,144348.36,0.0,0.0,True,1,1
SG-02185,LR,7,2.0,145417.52,144348.36,144348.36,0.0,0.0,True,1,1
SG-02187,HGB_E,8,56.0,2637060.04,2340337.35,2338096.1,2241.25,0.0009576610824930859,False,2,1
SG-02187,HGB_B,8,56.0,2601813.67,2340337.35,2338096.1,2241.25,0.0009576610824930859,False,2,1
SG-02187,LR,8,56.0,2567231.53,2340337.35,2338096.1,2241.25,0.0009576610824930859,False,2,1
SG-02210,HGB_E,4,158.0,6149789.75,5556668.64,5556668.64,0.0,0.0,True,2,2
SG-02210,HGB_B,4,158.0,6265613.31,5556668.64,5556668.64,0.0,0.0,True,2,2
SG-02210,LR,4,158.0,6195872.86,5556668.64,5486451.06,70217.58,0.012636632584951115,False,2,2
SG-02216,HGB_E,8,77.0,5011261.09,5313658.74,5313658.74,0.0,0.0,True,1,1
SG-02216,HGB_B,8,77.0,5134374.31,5313658.74,5313658.74,0.0,0.0,True,1,1
SG-02216,LR,8,77.0,5110565.44,5313658.74,5313658.74,0.0,0.0,True,1,1
SG-02219,HGB_E,6,94.0,4689530.22,5257485.03,5257485.03,0.0,0.0,True,2,2
SG-02219,HGB_B,6,94.0,4589118.42,5257485.03,5257485.03,0.0,0.0,True,2,2
SG-02219,LR,6,94.0,5279126.62,5257485.03,5257485.03,0.0,0.0,True,2,2
SG-02235,HGB_E,5,197.0,12754243.77,13041783.49,13041783.49,0.0,0.0,True,2,2
SG-02235,HGB_B,5,197.0,12662537.61,13041783.49,13041783.49,0.0,0.0,True,2,2
SG-02235,LR,5,197.0,12709061.07,13041783.49,13041783.49,0.0,0.0,True,2,2
SG-02241,HGB_E,8,148.0,9719291.73,10475649.75,10475649.75,0.0,0.0,True,1,1
SG-02241,HGB_B,8,148.0,10021462.15,10475649.75,10475649.75,0.0,0.0,True,1,1
SG-02241,LR,8,148.0,9569484.61,10475649.75,10475649.75,0.0,0.0,True,1,1
SG-02247,HGB_E,6,28.0,1481934.93,1414125.45,1384162.41,29963.04,0.021188388908494647,False,2,1
SG-02247,HGB_B,6,28.0,1423450.66,1414125.45,1414125.45,0.0,0.0,True,1,1
SG-02247,LR,6,28.0,1435625.27,1414125.45,1384162.41,29963.04,0.021188388908494647,False,2,1
SG-02248,HGB_E,6,212.0,19165072.48,18883124.86,18883124.86,0.0,0.0,True,1,1
SG-02248,HGB_B,6,212.0,19203499.12,18883124.86,18883124.86,0.0,0.0,True,1,1
SG-02248,LR,6,212.0,18677165.66,18883124.86,18883124.86,0.0,0.0,True,1,1
SG-02249,HGB_E,7,220.0,19775402.28,20079343.55,20079343.55,0.0,0.0,True,1,1
SG-02249,HGB_B,7,220.0,19707048.5,20079343.55,20079343.55,0.0,0.0,True,1,1
SG-02249,LR,7,220.0,20327078.46,20079343.55,20079343.55,0.0,0.0,True,1,1
SG-02250,HGB_E,8,244.0,17988437.79,18136503.02,18136503.02,0.0,0.0,True,1,1
SG-02250,HGB_B,8,244.0,18177506.92,18136503.02,18136503.02,0.0,0.0,True,1,1
SG-02250,LR,8,244.0,18016750.38,18136503.02,18136503.02,0.0,0.0,True,1,1
SG-02254,HGB_E,6,97.0,3227747.91,3279386.79,3279386.79,0.0,0.0,True,1,1
SG-02254,HGB_B,6,97.0,3226092.26,3279386.79,3279386.79,0.0,0.0,True,1,1
SG-02254,LR,6,97.0,3212456.95,3279386.79,3279386.79,0.0,0.0,True,1,1
SG-02258,HGB_E,5,211.0,11599086.54,11466923.06,11466923.06,0.0,0.0,True,1,1
SG-02258,HGB_B,5,211.0,11939552.23,11466923.06,11466923.06,0.0,0.0,True,1,1
SG-02258,LR,5,211.0,11342674.08,11466923.06,11466923.06,0.0,0.0,True,1,1
SG-02260,HGB_E,3,159.0,1144057.11,1316256.77,1316256.77,0.0,0.0,True,1,1
SG-02260,HGB_B,3,159.0,1140145.66,1316256.77,1316256.77,0.0,0.0,True,1,1
SG-02260,LR,3,159.0,1315526.37,1316256.77,1316256.77,0.0,0.0,True,1,1
SG-02264,HGB_E,6,24.0,705096.96,669054.42,669054.42,0.0,0.0,True,1,1
SG-02264,HGB_B,6,24.0,675726.94,669054.42,596830.72,72223.7,0.10794891692068935,False,2,1
SG-02264,LR,6,24.0,704026.26,669054.42,669054.42,0.0,0.0,True,1,1
SG-02272,HGB_E,5,194.0,10995049.0,10467078.89,10134318.22,332760.67,0.03179116862469735,False,2,1
SG-02272,HGB_B,5,194.0,10636095.07,10467078.89,10467078.89,0.0,0.0,True,1,1
SG-02272,LR,5,194.0,10412026.44,10467078.89,10467078.89,0.0,0.0,True,1,1
SG-02274,HGB_E,4,52.0,3358603.28,3461658.68,3461658.68,0.0,0.0,True,1,1
SG-02274,HGB_B,4,52.0,3326678.3,3461658.68,3461658.68,0.0,0.0,True,1,1
SG-02274,LR,4,52.0,3350546.02,3461658.68,3461658.68,0.0,0.0,True,1,1
SG-02275,HGB_E,3,247.0,6448992.36,6642399.43,6642399.43,0.0,0.0,True,1,1
SG-02275,HGB_B,3,247.0,6514584.29,6642399.43,6642399.43,0.0,0.0,True,1,1
SG-02275,LR,3,247.0,6750027.63,6642399.43,6642399.43,0.0,0.0,True,1,1
SG-02280,HGB_E,2,20.0,422805.89,447359.54,447359.54,0.0,0.0,True,1,1
SG-02280,HGB_B,2,20.0,427608.65,447359.54,447359.54,0.0,0.0,True,1,1
SG-02280,LR,2,20.0,426860.21,447359.54,447359.54,0.0,0.0,True,1,1
SG-02282,HGB_E,3,79.0,2062352.95,1937325.28,1937325.28,0.0,0.0,True,1,1
SG-02282,HGB_B,3,79.0,2113073.59,1937325.28,1937325.28,0.0,0.0,True,1,1
SG-02282,LR,3,79.0,1853873.19,1937325.28,1937325.28,0.0,0.0,True,1,1
SG-02285,HGB_E,5,12.0,555824.44,572222.32,572222.32,0.0,0.0,True,2,2
SG-02285,HGB_B,5,12.0,547554.17,572222.32,572222.32,0.0,0.0,True,2,2
SG-02285,LR,5,12.0,536420.3,572222.32,572222.32,0.0,0.0,True,2,2
SG-02290,HGB_E,2,131.0,3359852.53,3348674.14,3348674.14,0.0,0.0,True,1,1
SG-02290,HGB_B,2,131.0,3418606.39,3348674.14,3348674.14,0.0,0.0,True,1,1
SG-02290,LR,2,131.0,3152249.31,3348674.14,3348674.14,0.0,0.0,True,1,1
SG-02293,HGB_E,2,227.0,6758016.46,8077068.5,7926837.0,150231.5,0.018599755592019554,False,2,1
SG-02293,HGB_B,2,227.0,8004073.81,8077068.5,8077068.5,0.0,0.0,True,1,1
SG-02293,LR,2,227.0,8131439.94,8077068.5,8077068.5,0.0,0.0,True,1,1
SG-02300,HGB_E,6,47.0,1716242.28,1813930.63,1813930.63,0.0,0.0,True,2,2
SG-02300,HGB_B,6,47.0,1639555.47,1813930.63,1813930.63,0.0,0.0,True,2,2
SG-02300,LR,6,47.0,1838771.4,1813930.63,1813930.63,0.0,0.0,True,2,2
SG-02302,HGB_E,8,221.0,15429685.42,15556032.69,15556032.69,0.0,0.0,True,1,1
SG-02302,HGB_B,8,221.0,15722912.64,15556032.69,15556032.69,0.0,0.0,True,1,1
SG-02302,LR,8,221.0,15455288.54,15556032.69,15556032.69,0.0,0.0,True,1,1
SG-02313,HGB_E,2,163.0,2819184.87,3343186.3,3343186.3,0.0,0.0,True,1,1
SG-02313,HGB_B,2,163.0,2806851.18,3343186.3,3343186.3,0.0,0.0,True,1,1
SG-02313,LR,2,163.0,2767928.0,3343186.3,3343186.3,0.0,0.0,True,1,1
SG-02314,HGB_E,5,34.0,1793594.68,1839074.02,1839074.02,0.0,0.0,True,2,2
SG-02314,HGB_B,5,34.0,1759973.53,1839074.02,1839074.02,0.0,0.0,True,2,2
SG-02314,LR,5,34.0,1893147.84,1839074.02,1839074.02,0.0,0.0,True,2,2
SG-02315,HGB_E,3,212.0,5776878.31,5500819.57,5500819.57,0.0,0.0,True,1,1
SG-02315,HGB_B,3,212.0,5638791.71,5500819.57,5500819.57,0.0,0.0,True,1,1
SG-02315,LR,3,212.0,5917776.76,5500819.57,5500819.57,0.0,0.0,True,1,1
SG-02323,HGB_E,6,179.0,13291759.65,13791917.24,13791917.24,0.0,0.0,True,1,1
SG-02323,HGB_B,6,179.0,13131951.9,13791917.24,13791917.24,0.0,0.0,True,1,1
SG-02323,LR,6,179.0,13590801.01,13791917.24,13791917.24,0.0,0.0,True,1,1
SG-02352,HGB_E,5,59.0,4839367.0,4876074.07,4876074.07,0.0,0.0,True,1,1
SG-02352,HGB_B,5,59.0,4759334.44,4876074.07,4876074.07,0.0,0.0,True,1,1
SG-02352,LR,5,59.0,4703952.09,4876074.07,4876074.07,0.0,0.0,True,1,1
SG-02355,HGB_E,6,225.0,12553111.49,12143681.91,12143681.91,0.0,0.0,True,1,1
SG-02355,HGB_B,6,225.0,12641154.73,12143681.91,12143681.91,0.0,0.0,True,1,1
SG-02355,LR,6,225.0,11984593.39,12143681.91,12143681.91,0.0,0.0,True,1,1
SG-02356,HGB_E,7,245.0,12088370.0,12134451.39,12134451.39,0.0,0.0,True,2,2
SG-02356,HGB_B,7,245.0,11711213.58,12134451.39,12134451.39,0.0,0.0,True,2,2
SG-02356,LR,7,245.0,12812627.14,12134451.39,12134451.39,0.0,0.0,True,2,2
SG-02364,HGB_E,5,192.0,8368347.72,7976499.76,7976499.76,0.0,0.0,True,1,1
SG-02364,HGB_B,5,192.0,8474009.09,7976499.76,7976499.76,0.0,0.0,True,1,1
SG-02364,LR,5,192.0,8591773.36,7976499.76,7976499.76,0.0,0.0,True,1,1
SG-02369,HGB_E,6,111.0,6592287.71,7189556.22,7189556.22,0.0,0.0,True,2,2
SG-02369,HGB_B,6,111.0,7270090.35,7189556.22,7189556.22,0.0,0.0,True,2,2
SG-02369,LR,6,111.0,6647166.98,7189556.22,7189556.22,0.0,0.0,True,2,2
SG-02371,HGB_E,4,83.0,5772597.11,6090299.54,6090299.54,0.0,0.0,True,1,1
SG-02371,HGB_B,4,83.0,5802302.86,6090299.54,6090299.54,0.0,0.0,True,1,1
SG-02371,LR,4,83.0,6150668.35,6090299.54,6090299.54,0.0,0.0,True,1,1
SG-02385,HGB_E,4,118.0,8310911.84,8639568.59,8639568.59,0.0,0.0,True,1,1
SG-02385,HGB_B,4,118.0,8372072.97,8639568.59,8639568.59,0.0,0.0,True,1,1
SG-02385,LR,4,118.0,8716501.55,8639568.59,8639568.59,0.0,0.0,True,1,1
SG-02391,HGB_E,5,175.0,10972535.4,11676435.12,11676435.12,0.0,0.0,True,1,1
SG-02391,HGB_B,5,175.0,11289923.1,11676435.12,11676435.12,0.0,0.0,True,1,1
SG-02391,LR,5,175.0,11255216.65,11676435.12,11676435.12,0.0,0.0,True,1,1
SG-02396,HGB_E,8,51.0,3883907.12,4074935.45,4074935.45,0.0,0.0,True,1,1
SG-02396,HGB_B,8,51.0,3937792.44,4074935.45,4074935.45,0.0,0.0,True,1,1
SG-02396,LR,8,51.0,3844092.99,4074935.45,4074935.45,0.0,0.0,True,1,1
SG-02397,HGB_E,2,159.0,5893407.75,5347837.41,5347837.41,0.0,0.0,True,2,2
SG-02397,HGB_B,2,159.0,5911063.34,5347837.41,5347837.41,0.0,0.0,True,2,2
SG-02397,LR,2,159.0,5675631.51,5347837.41,5347837.41,0.0,0.0,True,2,2
SG-02399,HGB_E,3,245.0,22509453.16,22847636.95,22847636.95,0.0,0.0,True,1,1
SG-02399,HGB_B,3,245.0,22322523.69,22847636.95,22847636.95,0.0,0.0,True,1,1
SG-02399,LR,3,245.0,22087816.61,22847636.95,22847636.95,0.0,0.0,True,1,1
