scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-01855,SYN-CAND-01855-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.7482658199167433,ESTIMATED_SUCCESS_PROBABILITY
SG-01863,SYN-CAND-01863-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8518691884506726,ESTIMATED_SUCCESS_PROBABILITY
SG-01863,SYN-CAND-01863-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7517670987010614,ESTIMATED_SUCCESS_PROBABILITY
SG-01863,SYN-CAND-01863-03,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8077859813288717,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7297029970616966,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.859489962842277,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9127125433843106,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8170688211868714,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8766955751922305,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9433867162687772,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7973955650579915,ESTIMATED_SUCCESS_PROBABILITY
SG-01864,SYN-CAND-01864-08,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7029039012197676,ESTIMATED_SUCCESS_PROBABILITY
SG-01876,SYN-CAND-01876-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8746882809475512,ESTIMATED_SUCCESS_PROBABILITY
SG-01876,SYN-CAND-01876-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7127252787138643,ESTIMATED_SUCCESS_PROBABILITY
SG-01876,SYN-CAND-01876-03,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.797765533937326,ESTIMATED_SUCCESS_PROBABILITY
SG-01876,SYN-CAND-01876-04,DONATION,0,B2_LOGISTIC_REGRESSION,0.6949281843497116,ESTIMATED_SUCCESS_PROBABILITY
SG-01878,SYN-CAND-01878-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8581743377553832,ESTIMATED_SUCCESS_PROBABILITY
SG-01878,SYN-CAND-01878-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.6285060442475929,ESTIMATED_SUCCESS_PROBABILITY
SG-01878,SYN-CAND-01878-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8400725706093365,ESTIMATED_SUCCESS_PROBABILITY
SG-01878,SYN-CAND-01878-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8998653029589951,ESTIMATED_SUCCESS_PROBABILITY
SG-01879,SYN-CAND-01879-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.8065948858026952,ESTIMATED_SUCCESS_PROBABILITY
SG-01879,SYN-CAND-01879-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8962496848245228,ESTIMATED_SUCCESS_PROBABILITY
SG-01879,SYN-CAND-01879-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.7975093989260963,ESTIMATED_SUCCESS_PROBABILITY
SG-01885,SYN-CAND-01885-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8344064827163908,ESTIMATED_SUCCESS_PROBABILITY
SG-01885,SYN-CAND-01885-02,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8297303982577594,ESTIMATED_SUCCESS_PROBABILITY
SG-01885,SYN-CAND-01885-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8000166096915247,ESTIMATED_SUCCESS_PROBABILITY
SG-01885,SYN-CAND-01885-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8821201533116386,ESTIMATED_SUCCESS_PROBABILITY
SG-01885,SYN-CAND-01885-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8968323497287618,ESTIMATED_SUCCESS_PROBABILITY
SG-01891,SYN-CAND-01891-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8351530916946608,ESTIMATED_SUCCESS_PROBABILITY
SG-01891,SYN-CAND-01891-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7395994748853859,ESTIMATED_SUCCESS_PROBABILITY
SG-01891,SYN-CAND-01891-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6083515113142103,ESTIMATED_SUCCESS_PROBABILITY
SG-01894,SYN-CAND-01894-01,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8852180328961005,ESTIMATED_SUCCESS_PROBABILITY
SG-01894,SYN-CAND-01894-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6564623502491529,ESTIMATED_SUCCESS_PROBABILITY
SG-01894,SYN-CAND-01894-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.6588831391961337,ESTIMATED_SUCCESS_PROBABILITY
SG-01894,SYN-CAND-01894-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8173397539644008,ESTIMATED_SUCCESS_PROBABILITY
SG-01896,SYN-CAND-01896-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8602250397181074,ESTIMATED_SUCCESS_PROBABILITY
SG-01896,SYN-CAND-01896-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6789084853432973,ESTIMATED_SUCCESS_PROBABILITY
SG-01896,SYN-CAND-01896-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7069492027932245,ESTIMATED_SUCCESS_PROBABILITY
SG-01896,SYN-CAND-01896-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6490982737116625,ESTIMATED_SUCCESS_PROBABILITY
SG-01896,SYN-CAND-01896-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.3905342753258884,ESTIMATED_SUCCESS_PROBABILITY
SG-01898,SYN-CAND-01898-01,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8462307753409596,ESTIMATED_SUCCESS_PROBABILITY
SG-01898,SYN-CAND-01898-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8024599848947098,ESTIMATED_SUCCESS_PROBABILITY
SG-01898,SYN-CAND-01898-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8776566586899773,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8833257498907202,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.6760752165572359,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-03,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8743487135850776,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8722289246442338,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-05,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.772583039482486,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8806378091871043,ESTIMATED_SUCCESS_PROBABILITY
SG-01908,SYN-CAND-01908-07,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8859700842878735,ESTIMATED_SUCCESS_PROBABILITY
SG-01910,SYN-CAND-01910-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9049539763983288,ESTIMATED_SUCCESS_PROBABILITY
SG-01910,SYN-CAND-01910-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.4499558300116039,ESTIMATED_SUCCESS_PROBABILITY
SG-01910,SYN-CAND-01910-03,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.7381140989909805,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.5221446827637952,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7492065599517596,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-03,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8188674905926995,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8777479648220604,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8384710209780053,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-06,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.7530318309343237,ESTIMATED_SUCCESS_PROBABILITY
SG-01911,SYN-CAND-01911-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7611947135281669,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9343047353090366,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-02,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.894088734758984,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-03,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8096821370071268,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8518028780155231,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.8338250293575192,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8289009166026786,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8121448265884145,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9140011882347268,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8558480761379468,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.8530678996745755,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9179131242251974,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8756063683057327,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-07,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.9330414351911736,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-08,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8601234402540247,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9130162724539626,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8270810276895786,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-03,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8428676680026765,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-04,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7250615748703463,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-05,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.84687958978767,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7677410581120588,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.7494790683443107,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-08,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8058388137527034,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8721559667488537,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8965431623861774,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.7084938160075823,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.890199680838097,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-05,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8231385267068165,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9290846980957436,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7528297771734295,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7811152081378124,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8152544400897236,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7495283481100231,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.8633875299831916,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7816508650794993,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-07,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.837981403905159,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5351726492403797,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7855578043563989,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.8836469205467276,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8870034844088616,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7199081789555035,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7933390236235631,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.842470877926335,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8582769917610187,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8835183208079083,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8094563325485412,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9244737370801701,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8305220910151848,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7925283197328019,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.842824260064875,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8738034866332857,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-02,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7397377113117866,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.76108829588304,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8905975341330313,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7515978750943795,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-02,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8888047644214305,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.5593036396816734,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8051139087571291,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7630420666860366,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-06,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8072264457350969,ESTIMATED_SUCCESS_PROBABILITY
SG-02015,SYN-CAND-02015-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7755753241611085,ESTIMATED_SUCCESS_PROBABILITY
SG-02015,SYN-CAND-02015-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7899762911475562,ESTIMATED_SUCCESS_PROBABILITY
SG-02015,SYN-CAND-02015-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8639174938027763,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.760615709506114,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.6796302860649219,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7291806753502973,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8503032732432921,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7828428605720639,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.882742812149684,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7705223547251964,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.8202170697430927,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.9264969587106598,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-05,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.89955863162945,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.770741783454845,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8906797762268391,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8976141275490553,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8541524475113486,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-05,DONATION,0,B2_LOGISTIC_REGRESSION,0.6364547137940247,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7853913582783227,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8479344085859449,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.935889153208637,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.7828833379056445,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8385612964124529,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6973534321400875,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8338202890766356,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-08,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8706227226572806,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-01,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.6903499280181309,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-02,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8697443568508324,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7058479026220943,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.73032667790141,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.6922436110018335,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8053604494276344,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-07,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8123067607371699,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-08,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.756685876568827,ESTIMATED_SUCCESS_PROBABILITY
SG-02074,SYN-CAND-02074-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8328465677930919,ESTIMATED_SUCCESS_PROBABILITY
SG-02074,SYN-CAND-02074-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.817790444216568,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.687217700200065,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8654603851891753,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.9192021085484039,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8779452140202095,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8514054302489045,ESTIMATED_SUCCESS_PROBABILITY
SG-02097,SYN-CAND-02097-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7881718985146953,ESTIMATED_SUCCESS_PROBABILITY
SG-02097,SYN-CAND-02097-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8088673482729475,ESTIMATED_SUCCESS_PROBABILITY
SG-02097,SYN-CAND-02097-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7114178222945093,ESTIMATED_SUCCESS_PROBABILITY
SG-02100,SYN-CAND-02100-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.910774987985683,ESTIMATED_SUCCESS_PROBABILITY
SG-02100,SYN-CAND-02100-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8744117465368181,ESTIMATED_SUCCESS_PROBABILITY
SG-02100,SYN-CAND-02100-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.7663034451218429,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.46108346447949766,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.813863348732943,ESTIMATED_SUCCESS_PROBABILITY
