robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
2026,SG-01672,SYN-CAND-01672-06,DONATION,0,0.6029560346936432,0.6874251497005988
2026,SG-01672,SYN-CAND-01672-07,PROMOTIONAL_BONUS,1,0.7742619123299492,0.8256227758007118
2026,SG-01672,SYN-CAND-01672-08,INTERNAL_USE,0,0.5678435026495422,0.7357575757575757
2026,SG-01674,SYN-CAND-01674-01,INTERNAL_REPURPOSE,1,0.8330126194685897,0.8252080856123662
2026,SG-01674,SYN-CAND-01674-02,PROMOTIONAL_BONUS,1,0.887977947731953,0.8256227758007118
2026,SG-01674,SYN-CAND-01674-03,EXTERNAL_PARTNER,1,0.8331114219796361,0.7966903073286052
2026,SG-01674,SYN-CAND-01674-04,LOCAL_DISCOUNT,0,0.8523553282611174,0.8531468531468531
2026,SG-01681,SYN-CAND-01681-01,PROMOTIONAL_BONUS,1,0.8126984218538856,0.8256227758007118
2026,SG-01681,SYN-CAND-01681-02,EXTERNAL_PARTNER,1,0.8424055291777705,0.7966903073286052
2026,SG-01681,SYN-CAND-01681-03,BRANCH_TRANSFER,1,0.7749997792995639,0.8136200716845878
2026,SG-01681,SYN-CAND-01681-04,DONATION,1,0.8125632444584111,0.6874251497005988
2026,SG-01681,SYN-CAND-01681-05,LOCAL_DISCOUNT,0,0.8862085281087119,0.8531468531468531
2026,SG-01681,SYN-CAND-01681-06,BUNDLE,1,0.8458627912235703,0.8556701030927835
2026,SG-01681,SYN-CAND-01681-07,RETURN_TO_SUPPLIER,1,0.8925124444733092,0.8155111633372503
2026,SG-01681,SYN-CAND-01681-08,WHOLESALE,1,0.8437128923185896,0.800942285041225
2026,SG-01693,SYN-CAND-01693-01,INTERNAL_USE,0,0.6075154385400168,0.7357575757575757
2026,SG-01693,SYN-CAND-01693-02,DONATION,1,0.7202801036108228,0.6874251497005988
2026,SG-01699,SYN-CAND-01699-01,LOCAL_DISCOUNT,1,0.848984730458724,0.8531468531468531
2026,SG-01699,SYN-CAND-01699-02,INTERNAL_REPURPOSE,1,0.8383295906599824,0.8252080856123662
2026,SG-01699,SYN-CAND-01699-03,BRANCH_TRANSFER,0,0.7442944308370116,0.8136200716845878
2026,SG-01699,SYN-CAND-01699-04,WHOLESALE,1,0.8726328131982292,0.800942285041225
2026,SG-01699,SYN-CAND-01699-05,INTERNAL_USE,1,0.8200050045999129,0.7357575757575757
2026,SG-01699,SYN-CAND-01699-06,BUNDLE,1,0.8136649064258428,0.8556701030927835
2026,SG-01699,SYN-CAND-01699-07,DONATION,1,0.744133214539831,0.6874251497005988
2026,SG-01705,SYN-CAND-01705-01,INTERNAL_REPURPOSE,1,0.846869845959471,0.8252080856123662
2026,SG-01705,SYN-CAND-01705-02,LOCAL_DISCOUNT,1,0.7964077687134742,0.8531468531468531
2026,SG-01705,SYN-CAND-01705-03,BRANCH_TRANSFER,0,0.8615338361493726,0.8136200716845878
2026,SG-01705,SYN-CAND-01705-04,RETURN_TO_SUPPLIER,1,0.8436443253313364,0.8155111633372503
2026,SG-01705,SYN-CAND-01705-05,DONATION,1,0.7129648183425393,0.6874251497005988
2026,SG-01705,SYN-CAND-01705-06,WHOLESALE,1,0.8628976303015071,0.800942285041225
2026,SG-01705,SYN-CAND-01705-07,PROMOTIONAL_BONUS,0,0.6360328719044637,0.8256227758007118
2026,SG-01707,SYN-CAND-01707-01,BUNDLE,1,0.6527774628135724,0.8556701030927835
2026,SG-01707,SYN-CAND-01707-02,INTERNAL_REPURPOSE,1,0.6484541198058178,0.8252080856123662
2026,SG-01707,SYN-CAND-01707-03,DONATION,1,0.8073439882959641,0.6874251497005988
2026,SG-01707,SYN-CAND-01707-04,INTERNAL_USE,0,0.63568945677225,0.7357575757575757
2026,SG-01707,SYN-CAND-01707-05,BRANCH_TRANSFER,0,0.8157842034750002,0.8136200716845878
2026,SG-01707,SYN-CAND-01707-06,PROMOTIONAL_BONUS,1,0.6805952321046989,0.8256227758007118
2026,SG-01707,SYN-CAND-01707-07,EXTERNAL_PARTNER,1,0.7212567979410405,0.7966903073286052
2026,SG-01707,SYN-CAND-01707-08,RETURN_TO_SUPPLIER,1,0.8148305582707499,0.8155111633372503
2026,SG-01719,SYN-CAND-01719-01,BUNDLE,1,0.8968897182871611,0.8556701030927835
2026,SG-01719,SYN-CAND-01719-02,PROMOTIONAL_BONUS,0,0.8388915388604196,0.8256227758007118
2026,SG-01719,SYN-CAND-01719-03,WHOLESALE,1,0.7961344547649937,0.800942285041225
2026,SG-01719,SYN-CAND-01719-04,EXTERNAL_PARTNER,1,0.8262963214962091,0.7966903073286052
2026,SG-01719,SYN-CAND-01719-05,DONATION,1,0.6924297179127402,0.6874251497005988
2026,SG-01719,SYN-CAND-01719-06,INTERNAL_USE,1,0.8204337091295567,0.7357575757575757
2026,SG-01720,SYN-CAND-01720-01,BRANCH_TRANSFER,1,0.8702688616984597,0.8136200716845878
2026,SG-01720,SYN-CAND-01720-02,LOCAL_DISCOUNT,1,0.8565266246727622,0.8531468531468531
2026,SG-01720,SYN-CAND-01720-03,RETURN_TO_SUPPLIER,0,0.7706907336772721,0.8155111633372503
2026,SG-01720,SYN-CAND-01720-04,PROMOTIONAL_BONUS,1,0.8172070320053496,0.8256227758007118
2026,SG-01720,SYN-CAND-01720-05,INTERNAL_USE,1,0.77970380287848,0.7357575757575757
2026,SG-01728,SYN-CAND-01728-01,RETURN_TO_SUPPLIER,1,0.7879306978837185,0.8155111633372503
2026,SG-01728,SYN-CAND-01728-02,EXTERNAL_PARTNER,1,0.6704466067972334,0.7966903073286052
2026,SG-01728,SYN-CAND-01728-03,LOCAL_DISCOUNT,1,0.8138863548629598,0.8531468531468531
2026,SG-01728,SYN-CAND-01728-04,BUNDLE,1,0.8488394310258458,0.8556701030927835
2026,SG-01728,SYN-CAND-01728-05,WHOLESALE,1,0.8403182652248027,0.800942285041225
2026,SG-01735,SYN-CAND-01735-01,RETURN_TO_SUPPLIER,1,0.851159546727637,0.8155111633372503
2026,SG-01735,SYN-CAND-01735-02,LOCAL_DISCOUNT,0,0.8985977520190944,0.8531468531468531
2026,SG-01735,SYN-CAND-01735-03,INTERNAL_USE,1,0.8373899637888433,0.7357575757575757
2026,SG-01735,SYN-CAND-01735-04,BRANCH_TRANSFER,0,0.8179499520911685,0.8136200716845878
2026,SG-01739,SYN-CAND-01739-01,INTERNAL_USE,0,0.5868032661659867,0.7357575757575757
2026,SG-01739,SYN-CAND-01739-02,BRANCH_TRANSFER,0,0.8447871123308895,0.8136200716845878
2026,SG-01746,SYN-CAND-01746-01,INTERNAL_REPURPOSE,1,0.8656894435881224,0.8252080856123662
2026,SG-01746,SYN-CAND-01746-02,WHOLESALE,0,0.6951532393839047,0.800942285041225
2026,SG-01746,SYN-CAND-01746-03,INTERNAL_USE,1,0.6897545217112886,0.7357575757575757
2026,SG-01746,SYN-CAND-01746-04,BRANCH_TRANSFER,1,0.8561962273336639,0.8136200716845878
2026,SG-01746,SYN-CAND-01746-05,BUNDLE,1,0.9428314226328228,0.8556701030927835
2026,SG-01746,SYN-CAND-01746-06,LOCAL_DISCOUNT,1,0.8140502152379105,0.8531468531468531
2026,SG-01752,SYN-CAND-01752-01,INTERNAL_REPURPOSE,0,0.8699291039731109,0.8252080856123662
2026,SG-01752,SYN-CAND-01752-02,DONATION,1,0.6569883407914898,0.6874251497005988
2026,SG-01762,SYN-CAND-01762-01,INTERNAL_USE,1,0.7428428494837565,0.7357575757575757
2026,SG-01762,SYN-CAND-01762-02,BRANCH_TRANSFER,1,0.8118523163973315,0.8136200716845878
2026,SG-01762,SYN-CAND-01762-03,LOCAL_DISCOUNT,1,0.8519186829536188,0.8531468531468531
2026,SG-01762,SYN-CAND-01762-04,DONATION,0,0.6662299597840698,0.6874251497005988
2026,SG-01762,SYN-CAND-01762-05,RETURN_TO_SUPPLIER,1,0.7968769912529166,0.8155111633372503
2026,SG-01762,SYN-CAND-01762-06,BUNDLE,1,0.7977372154490424,0.8556701030927835
2026,SG-01762,SYN-CAND-01762-07,PROMOTIONAL_BONUS,1,0.8087902987642901,0.8256227758007118
2026,SG-01768,SYN-CAND-01768-01,WHOLESALE,1,0.840824861341277,0.800942285041225
2026,SG-01768,SYN-CAND-01768-02,RETURN_TO_SUPPLIER,1,0.8917567084768242,0.8155111633372503
2026,SG-01768,SYN-CAND-01768-03,BRANCH_TRANSFER,0,0.8717995308128351,0.8136200716845878
2026,SG-01768,SYN-CAND-01768-04,DONATION,0,0.8268523968733642,0.6874251497005988
2026,SG-01768,SYN-CAND-01768-05,LOCAL_DISCOUNT,1,0.916188832478196,0.8531468531468531
2026,SG-01768,SYN-CAND-01768-06,BUNDLE,1,0.8309014625152218,0.8556701030927835
2026,SG-01768,SYN-CAND-01768-07,INTERNAL_REPURPOSE,1,0.819850291639797,0.8252080856123662
2026,SG-01802,SYN-CAND-01802-01,WHOLESALE,1,0.7761259542059212,0.800942285041225
2026,SG-01802,SYN-CAND-01802-02,PROMOTIONAL_BONUS,1,0.8086819969519096,0.8256227758007118
2026,SG-01806,SYN-CAND-01806-01,INTERNAL_USE,1,0.683349330954084,0.7357575757575757
2026,SG-01806,SYN-CAND-01806-02,PROMOTIONAL_BONUS,1,0.837508343000681,0.8256227758007118
2026,SG-01814,SYN-CAND-01814-01,INTERNAL_REPURPOSE,1,0.8246240176464551,0.8252080856123662
2026,SG-01814,SYN-CAND-01814-02,DONATION,1,0.7498984073848739,0.6874251497005988
2026,SG-01817,SYN-CAND-01817-01,RETURN_TO_SUPPLIER,1,0.8070781009890521,0.8155111633372503
2026,SG-01817,SYN-CAND-01817-02,BRANCH_TRANSFER,1,0.8936462461101674,0.8136200716845878
2026,SG-01817,SYN-CAND-01817-03,LOCAL_DISCOUNT,1,0.9210076346265128,0.8531468531468531
2026,SG-01817,SYN-CAND-01817-04,INTERNAL_REPURPOSE,0,0.8112061809160714,0.8252080856123662
2026,SG-01817,SYN-CAND-01817-05,WHOLESALE,0,0.8187744784810268,0.800942285041225
2026,SG-01818,SYN-CAND-01818-01,PROMOTIONAL_BONUS,1,0.8121787743293912,0.8256227758007118
2026,SG-01818,SYN-CAND-01818-02,DONATION,1,0.6604644827536134,0.6874251497005988
2026,SG-01818,SYN-CAND-01818-03,BUNDLE,1,0.889653692495176,0.8556701030927835
2026,SG-01818,SYN-CAND-01818-04,RETURN_TO_SUPPLIER,1,0.8598141295225468,0.8155111633372503
2026,SG-01818,SYN-CAND-01818-05,LOCAL_DISCOUNT,1,0.7773636936069602,0.8531468531468531
2026,SG-01818,SYN-CAND-01818-06,EXTERNAL_PARTNER,1,0.6567005315160365,0.7966903073286052
2026,SG-01818,SYN-CAND-01818-07,WHOLESALE,1,0.7683386044791689,0.800942285041225
2026,SG-01818,SYN-CAND-01818-08,INTERNAL_USE,1,0.6862198502843583,0.7357575757575757
2026,SG-01824,SYN-CAND-01824-01,LOCAL_DISCOUNT,1,0.8386454050632844,0.8531468531468531
2026,SG-01824,SYN-CAND-01824-02,BRANCH_TRANSFER,1,0.8311140266719964,0.8136200716845878
2026,SG-01824,SYN-CAND-01824-03,BUNDLE,1,0.8866887489636776,0.8556701030927835
2026,SG-01824,SYN-CAND-01824-04,INTERNAL_REPURPOSE,1,0.8238093813893416,0.8252080856123662
2026,SG-01824,SYN-CAND-01824-05,PROMOTIONAL_BONUS,1,0.8186018486669403,0.8256227758007118
2026,SG-01824,SYN-CAND-01824-06,EXTERNAL_PARTNER,1,0.9010744513290023,0.7966903073286052
2026,SG-01824,SYN-CAND-01824-07,WHOLESALE,0,0.7729333978795916,0.800942285041225
2026,SG-01831,SYN-CAND-01831-01,BUNDLE,1,0.913781600437732,0.8556701030927835
2026,SG-01831,SYN-CAND-01831-02,EXTERNAL_PARTNER,1,0.8988708170916996,0.7966903073286052
2026,SG-01831,SYN-CAND-01831-03,PROMOTIONAL_BONUS,1,0.8935768169280723,0.8256227758007118
2026,SG-01831,SYN-CAND-01831-04,INTERNAL_REPURPOSE,1,0.9027699802520369,0.8252080856123662
2026,SG-01850,SYN-CAND-01850-01,BRANCH_TRANSFER,1,0.882817225637677,0.8136200716845878
2026,SG-01850,SYN-CAND-01850-02,LOCAL_DISCOUNT,1,0.9196994564051855,0.8531468531468531
2026,SG-01850,SYN-CAND-01850-03,RETURN_TO_SUPPLIER,0,0.897607969130539,0.8155111633372503
2026,SG-01850,SYN-CAND-01850-04,PROMOTIONAL_BONUS,1,0.896064391260049,0.8256227758007118
2026,SG-01850,SYN-CAND-01850-05,INTERNAL_REPURPOSE,1,0.8572440181553564,0.8252080856123662
2026,SG-01850,SYN-CAND-01850-06,BUNDLE,1,0.8817896530553708,0.8556701030927835
2026,SG-01850,SYN-CAND-01850-07,INTERNAL_USE,1,0.7404711529434405,0.7357575757575757
2026,SG-01852,SYN-CAND-01852-01,PROMOTIONAL_BONUS,1,0.8693414504921624,0.8256227758007118
2026,SG-01852,SYN-CAND-01852-02,INTERNAL_USE,0,0.7172331095923483,0.7357575757575757
2026,SG-01852,SYN-CAND-01852-03,LOCAL_DISCOUNT,1,0.922293720008416,0.8531468531468531
2026,SG-01855,SYN-CAND-01855-01,BUNDLE,0,0.7950033435802712,0.8556701030927835
2026,SG-01855,SYN-CAND-01855-02,LOCAL_DISCOUNT,1,0.6617137455029585,0.8531468531468531
2026,SG-01855,SYN-CAND-01855-03,BRANCH_TRANSFER,1,0.9094485389953,0.8136200716845878
2026,SG-01855,SYN-CAND-01855-04,WHOLESALE,1,0.6564744170292725,0.800942285041225
2026,SG-01855,SYN-CAND-01855-05,INTERNAL_REPURPOSE,0,0.6935153253924904,0.8252080856123662
2026,SG-01855,SYN-CAND-01855-06,RETURN_TO_SUPPLIER,1,0.7303377592739957,0.8155111633372503
2026,SG-01855,SYN-CAND-01855-07,DONATION,1,0.7763214210747204,0.6874251497005988
2026,SG-01858,SYN-CAND-01858-01,EXTERNAL_PARTNER,1,0.8574643209809192,0.7966903073286052
2026,SG-01858,SYN-CAND-01858-02,LOCAL_DISCOUNT,1,0.8714991141966235,0.8531468531468531
2026,SG-01858,SYN-CAND-01858-03,BUNDLE,0,0.829125067159105,0.8556701030927835
2026,SG-01858,SYN-CAND-01858-04,INTERNAL_USE,0,0.8010913616985138,0.7357575757575757
2026,SG-01858,SYN-CAND-01858-05,DONATION,1,0.7555176052912547,0.6874251497005988
2026,SG-01859,SYN-CAND-01859-01,LOCAL_DISCOUNT,1,0.8393070358679643,0.8531468531468531
2026,SG-01859,SYN-CAND-01859-02,BRANCH_TRANSFER,1,0.8693425338171032,0.8136200716845878
2026,SG-01859,SYN-CAND-01859-03,EXTERNAL_PARTNER,1,0.8493375140030629,0.7966903073286052
2026,SG-01859,SYN-CAND-01859-04,PROMOTIONAL_BONUS,1,0.8553929074774358,0.8256227758007118
2026,SG-01859,SYN-CAND-01859-05,INTERNAL_USE,1,0.8167203710141067,0.7357575757575757
2026,SG-01859,SYN-CAND-01859-06,DONATION,1,0.7949883034001146,0.6874251497005988
2026,SG-01867,SYN-CAND-01867-01,EXTERNAL_PARTNER,1,0.833299014417892,0.7966903073286052
2026,SG-01867,SYN-CAND-01867-02,INTERNAL_REPURPOSE,1,0.865726461048902,0.8252080856123662
2026,SG-01867,SYN-CAND-01867-03,DONATION,0,0.8215403905721511,0.6874251497005988
2026,SG-01874,SYN-CAND-01874-01,LOCAL_DISCOUNT,1,0.8838279445799695,0.8531468531468531
2026,SG-01874,SYN-CAND-01874-02,BRANCH_TRANSFER,1,0.8720733910619635,0.8136200716845878
2026,SG-01874,SYN-CAND-01874-03,DONATION,0,0.7701142753277613,0.6874251497005988
2026,SG-01874,SYN-CAND-01874-04,INTERNAL_USE,1,0.762723702209555,0.7357575757575757
2026,SG-01874,SYN-CAND-01874-05,INTERNAL_REPURPOSE,1,0.9432350948001758,0.8252080856123662
2026,SG-01874,SYN-CAND-01874-06,PROMOTIONAL_BONUS,1,0.8966168145363187,0.8256227758007118
2026,SG-01882,SYN-CAND-01882-01,INTERNAL_USE,0,0.6369476555496932,0.7357575757575757
2026,SG-01882,SYN-CAND-01882-02,INTERNAL_REPURPOSE,1,0.7586145817960812,0.8252080856123662
2026,SG-01882,SYN-CAND-01882-03,DONATION,0,0.7270899513661255,0.6874251497005988
2026,SG-01882,SYN-CAND-01882-04,BUNDLE,0,0.8172748134034497,0.8556701030927835
2026,SG-01888,SYN-CAND-01888-01,DONATION,1,0.6687069367484594,0.6874251497005988
2026,SG-01888,SYN-CAND-01888-02,INTERNAL_USE,1,0.6687688651018765,0.7357575757575757
2026,SG-01888,SYN-CAND-01888-03,EXTERNAL_PARTNER,1,0.8529281438252961,0.7966903073286052
2026,SG-01888,SYN-CAND-01888-04,BUNDLE,1,0.7777047773112394,0.8556701030927835
2026,SG-01888,SYN-CAND-01888-05,INTERNAL_REPURPOSE,1,0.7928100391150427,0.8252080856123662
2026,SG-01888,SYN-CAND-01888-06,WHOLESALE,1,0.8820648820202176,0.800942285041225
2026,SG-01888,SYN-CAND-01888-07,RETURN_TO_SUPPLIER,0,0.8233774722544289,0.8155111633372503
2026,SG-01890,SYN-CAND-01890-01,EXTERNAL_PARTNER,1,0.7716030217223664,0.7966903073286052
2026,SG-01890,SYN-CAND-01890-02,INTERNAL_USE,0,0.7167826114774236,0.7357575757575757
2026,SG-01890,SYN-CAND-01890-03,INTERNAL_REPURPOSE,0,0.8821658419985487,0.8252080856123662
2026,SG-01890,SYN-CAND-01890-04,RETURN_TO_SUPPLIER,1,0.7646736012793829,0.8155111633372503
2026,SG-01890,SYN-CAND-01890-05,PROMOTIONAL_BONUS,1,0.8425726055185577,0.8256227758007118
2026,SG-01890,SYN-CAND-01890-06,BUNDLE,1,0.860451590445219,0.8556701030927835
2026,SG-01890,SYN-CAND-01890-07,BRANCH_TRANSFER,1,0.8742510592414287,0.8136200716845878
2026,SG-01890,SYN-CAND-01890-08,LOCAL_DISCOUNT,0,0.6823483961728293,0.8531468531468531
2026,SG-01893,SYN-CAND-01893-01,BRANCH_TRANSFER,1,0.8969851999260865,0.8136200716845878
2026,SG-01893,SYN-CAND-01893-02,WHOLESALE,1,0.8662504392671824,0.800942285041225
2026,SG-01893,SYN-CAND-01893-03,INTERNAL_USE,1,0.757555333694718,0.7357575757575757
2026,SG-01894,SYN-CAND-01894-01,LOCAL_DISCOUNT,0,0.7272560894969717,0.8531468531468531
2026,SG-01894,SYN-CAND-01894-02,EXTERNAL_PARTNER,1,0.6822259479386145,0.7966903073286052
2026,SG-01894,SYN-CAND-01894-03,DONATION,1,0.7525581735666744,0.6874251497005988
2026,SG-01894,SYN-CAND-01894-04,INTERNAL_REPURPOSE,1,0.8045494773567677,0.8252080856123662
2026,SG-01915,SYN-CAND-01915-01,INTERNAL_USE,1,0.691146427511998,0.7357575757575757
2026,SG-01915,SYN-CAND-01915-02,DONATION,1,0.6876428903178136,0.6874251497005988
2026,SG-01915,SYN-CAND-01915-03,WHOLESALE,1,0.7861997080123063,0.800942285041225
2026,SG-01928,SYN-CAND-01928-01,RETURN_TO_SUPPLIER,1,0.828391800186592,0.8155111633372503
2026,SG-01928,SYN-CAND-01928-02,DONATION,1,0.7094398330489342,0.6874251497005988
2026,SG-01928,SYN-CAND-01928-03,INTERNAL_USE,1,0.7863323662905716,0.7357575757575757
2026,SG-01934,SYN-CAND-01934-01,INTERNAL_USE,1,0.8368812480357601,0.7357575757575757
2026,SG-01934,SYN-CAND-01934-02,DONATION,1,0.7709403526024358,0.6874251497005988
2026,SG-01934,SYN-CAND-01934-03,EXTERNAL_PARTNER,0,0.6729293445039467,0.7966903073286052
2026,SG-01936,SYN-CAND-01936-01,PROMOTIONAL_BONUS,0,0.7909056860771652,0.8256227758007118
2026,SG-01936,SYN-CAND-01936-02,BUNDLE,1,0.8757727637390539,0.8556701030927835
2026,SG-01936,SYN-CAND-01936-03,DONATION,1,0.6789897189311489,0.6874251497005988
2026,SG-01936,SYN-CAND-01936-04,INTERNAL_REPURPOSE,1,0.870826893187371,0.8252080856123662
2026,SG-01936,SYN-CAND-01936-05,INTERNAL_USE,1,0.7849082490693148,0.7357575757575757
2026,SG-01936,SYN-CAND-01936-06,BRANCH_TRANSFER,0,0.7790179166569652,0.8136200716845878
2026,SG-01936,SYN-CAND-01936-07,RETURN_TO_SUPPLIER,0,0.7491680169623769,0.8155111633372503
2026,SG-01936,SYN-CAND-01936-08,WHOLESALE,1,0.794435085865802,0.800942285041225
2026,SG-01939,SYN-CAND-01939-01,WHOLESALE,1,0.8676302724895848,0.800942285041225
2026,SG-01939,SYN-CAND-01939-02,BRANCH_TRANSFER,1,0.7704372893734764,0.8136200716845878
2026,SG-01939,SYN-CAND-01939-03,LOCAL_DISCOUNT,0,0.8839719359790718,0.8531468531468531
2026,SG-01939,SYN-CAND-01939-04,BUNDLE,1,0.8717532394693499,0.8556701030927835
2026,SG-01939,SYN-CAND-01939-05,INTERNAL_REPURPOSE,1,0.8943044953455311,0.8252080856123662
2026,SG-01939,SYN-CAND-01939-06,PROMOTIONAL_BONUS,1,0.7562350186923261,0.8256227758007118
2026,SG-01939,SYN-CAND-01939-07,DONATION,1,0.8303548244888972,0.6874251497005988
2026,SG-01945,SYN-CAND-01945-01,RETURN_TO_SUPPLIER,1,0.8771404595978545,0.8155111633372503
2026,SG-01945,SYN-CAND-01945-02,INTERNAL_REPURPOSE,1,0.8128923643322755,0.8252080856123662
2026,SG-01945,SYN-CAND-01945-03,BRANCH_TRANSFER,1,0.6459482472299177,0.8136200716845878
2026,SG-01945,SYN-CAND-01945-04,BUNDLE,0,0.8162306725611259,0.8556701030927835
2026,SG-01945,SYN-CAND-01945-05,LOCAL_DISCOUNT,1,0.8478198581060591,0.8531468531468531
2026,SG-01947,SYN-CAND-01947-01,EXTERNAL_PARTNER,1,0.7465760704620624,0.7966903073286052
2026,SG-01947,SYN-CAND-01947-02,DONATION,1,0.6516397810988891,0.6874251497005988
2026,SG-01947,SYN-CAND-01947-03,INTERNAL_USE,0,0.6675376802155454,0.7357575757575757
2026,SG-01947,SYN-CAND-01947-04,PROMOTIONAL_BONUS,1,0.766475393508266,0.8256227758007118
2026,SG-01960,SYN-CAND-01960-01,LOCAL_DISCOUNT,1,0.7494944609446085,0.8531468531468531
2026,SG-01960,SYN-CAND-01960-02,PROMOTIONAL_BONUS,0,0.8423422973719318,0.8256227758007118
2026,SG-01960,SYN-CAND-01960-03,RETURN_TO_SUPPLIER,1,0.8701932491503237,0.8155111633372503
2026,SG-01960,SYN-CAND-01960-04,WHOLESALE,1,0.803004024827376,0.800942285041225
2026,SG-01960,SYN-CAND-01960-05,BRANCH_TRANSFER,0,0.8570946154104397,0.8136200716845878
2026,SG-01966,SYN-CAND-01966-01,BUNDLE,1,0.668226023894769,0.8556701030927835
2026,SG-01966,SYN-CAND-01966-02,INTERNAL_USE,1,0.7103289758513617,0.7357575757575757
2026,SG-01967,SYN-CAND-01967-01,RETURN_TO_SUPPLIER,1,0.8151636178122437,0.8155111633372503
2026,SG-01967,SYN-CAND-01967-02,LOCAL_DISCOUNT,1,0.7334914649054517,0.8531468531468531
2026,SG-01967,SYN-CAND-01967-03,BRANCH_TRANSFER,1,0.8468836368665731,0.8136200716845878
2026,SG-01967,SYN-CAND-01967-04,PROMOTIONAL_BONUS,0,0.7638301020019556,0.8256227758007118
2026,SG-01973,SYN-CAND-01973-01,BRANCH_TRANSFER,1,0.8966159588062872,0.8136200716845878
2026,SG-01973,SYN-CAND-01973-02,DONATION,1,0.7047453613897418,0.6874251497005988
2026,SG-01976,SYN-CAND-01976-01,PROMOTIONAL_BONUS,1,0.8136953704745621,0.8256227758007118
2026,SG-01976,SYN-CAND-01976-02,EXTERNAL_PARTNER,1,0.8228650601717848,0.7966903073286052
2026,SG-01976,SYN-CAND-01976-03,INTERNAL_REPURPOSE,0,0.7960241920697572,0.8252080856123662
2026,SG-01976,SYN-CAND-01976-04,BRANCH_TRANSFER,0,0.7945389190011757,0.8136200716845878
2026,SG-01996,SYN-CAND-01996-01,LOCAL_DISCOUNT,1,0.8861277004790176,0.8531468531468531
2026,SG-01996,SYN-CAND-01996-02,BUNDLE,1,0.8301067944263252,0.8556701030927835
2026,SG-01996,SYN-CAND-01996-03,DONATION,1,0.6336202037755339,0.6874251497005988
2026,SG-01996,SYN-CAND-01996-04,INTERNAL_REPURPOSE,1,0.871372443564248,0.8252080856123662
2026,SG-01996,SYN-CAND-01996-05,PROMOTIONAL_BONUS,1,0.8234437532309778,0.8256227758007118
2026,SG-02007,SYN-CAND-02007-01,EXTERNAL_PARTNER,1,0.8851359003884579,0.7966903073286052
2026,SG-02007,SYN-CAND-02007-02,PROMOTIONAL_BONUS,1,0.8116978152850183,0.8256227758007118
2026,SG-02008,SYN-CAND-02008-01,INTERNAL_REPURPOSE,1,0.7055958897370304,0.8252080856123662
2026,SG-02008,SYN-CAND-02008-02,BUNDLE,0,0.8401595753281754,0.8556701030927835
2026,SG-02008,SYN-CAND-02008-03,DONATION,0,0.5843516535444663,0.6874251497005988
2026,SG-02008,SYN-CAND-02008-04,PROMOTIONAL_BONUS,1,0.792868013232186,0.8256227758007118
2026,SG-02008,SYN-CAND-02008-05,INTERNAL_USE,1,0.7570447477932878,0.7357575757575757
2026,SG-02008,SYN-CAND-02008-06,BRANCH_TRANSFER,1,0.8087353246894621,0.8136200716845878
2026,SG-02013,SYN-CAND-02013-01,RETURN_TO_SUPPLIER,1,0.8560131498733257,0.8155111633372503
2026,SG-02013,SYN-CAND-02013-02,INTERNAL_REPURPOSE,0,0.8858695349284554,0.8252080856123662
2026,SG-02013,SYN-CAND-02013-03,INTERNAL_USE,0,0.810510125133012,0.7357575757575757
2026,SG-02013,SYN-CAND-02013-04,EXTERNAL_PARTNER,1,0.8255688177696067,0.7966903073286052
2026,SG-02013,SYN-CAND-02013-05,LOCAL_DISCOUNT,1,0.9022422683012775,0.8531468531468531
2026,SG-02019,SYN-CAND-02019-01,PROMOTIONAL_BONUS,1,0.8316443408395472,0.8256227758007118
2026,SG-02019,SYN-CAND-02019-02,INTERNAL_REPURPOSE,1,0.7510401862818068,0.8252080856123662
2026,SG-02019,SYN-CAND-02019-03,BRANCH_TRANSFER,1,0.799829261386376,0.8136200716845878
2026,SG-02019,SYN-CAND-02019-04,EXTERNAL_PARTNER,1,0.8403771108639384,0.7966903073286052
2026,SG-02019,SYN-CAND-02019-05,WHOLESALE,1,0.875934665798338,0.800942285041225
2026,SG-02025,SYN-CAND-02025-01,DONATION,0,0.578072491691668,0.6874251497005988
2026,SG-02025,SYN-CAND-02025-02,BRANCH_TRANSFER,1,0.7710642965089829,0.8136200716845878
2026,SG-02025,SYN-CAND-02025-03,INTERNAL_REPURPOSE,1,0.8223083941563889,0.8252080856123662
2026,SG-02025,SYN-CAND-02025-04,WHOLESALE,1,0.8408658248243727,0.800942285041225
2026,SG-02025,SYN-CAND-02025-05,INTERNAL_USE,1,0.6208821011519565,0.7357575757575757
2026,SG-02032,SYN-CAND-02032-01,LOCAL_DISCOUNT,1,0.8896938799685059,0.8531468531468531
2026,SG-02032,SYN-CAND-02032-02,BRANCH_TRANSFER,1,0.7565130555870611,0.8136200716845878
2026,SG-02032,SYN-CAND-02032-03,INTERNAL_REPURPOSE,1,0.8789092896840676,0.8252080856123662
2026,SG-02032,SYN-CAND-02032-04,PROMOTIONAL_BONUS,1,0.8972441236509558,0.8256227758007118
2026,SG-02037,SYN-CAND-02037-01,EXTERNAL_PARTNER,0,0.7522324037717593,0.7966903073286052
2026,SG-02037,SYN-CAND-02037-02,DONATION,1,0.6744385939174611,0.6874251497005988
2026,SG-02037,SYN-CAND-02037-03,BRANCH_TRANSFER,0,0.7656398211055606,0.8136200716845878
