scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-01914,SYN-CAND-01914-02,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.9153790756185799,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-03,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.6434640737288112,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8741498901507485,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8071153309024834,ESTIMATED_SUCCESS_PROBABILITY
SG-01914,SYN-CAND-01914-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7171064416546907,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8132884637238348,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9356332343321873,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8366122813209503,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8414437260149614,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9138041627564397,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8840431959877264,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-07,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.9207135671272295,ESTIMATED_SUCCESS_PROBABILITY
SG-01931,SYN-CAND-01931-08,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8931876452821812,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9331828547785358,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8992252048107263,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-03,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.9111046407689675,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-04,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7899611126545727,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-05,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8829689985388642,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7988776110026794,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7610804982418405,ESTIMATED_SUCCESS_PROBABILITY
SG-01940,SYN-CAND-01940-08,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8559026987174195,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9207578535068287,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7863466467987379,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.785677007902814,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8686699443166789,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-05,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8847314586935731,ESTIMATED_SUCCESS_PROBABILITY
SG-01948,SYN-CAND-01948-06,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.916129368116948,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6991621227261589,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7028392707015197,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8231090632862471,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7142910077617091,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.9035527129479243,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7669691433136706,ESTIMATED_SUCCESS_PROBABILITY
SG-01953,SYN-CAND-01953-07,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8279482405493896,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.705529464941987,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8220354370085274,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.9263418938027168,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9015717140892239,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8027121753230071,ESTIMATED_SUCCESS_PROBABILITY
SG-01963,SYN-CAND-01963-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9045396635597729,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.885159803777531,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8747299937021406,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8275731869978374,ESTIMATED_SUCCESS_PROBABILITY
SG-01972,SYN-CAND-01972-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8668581407342651,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9071448360232606,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8222146980154794,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7726411273820118,ESTIMATED_SUCCESS_PROBABILITY
SG-01978,SYN-CAND-01978-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8300691562065968,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8862745918408446,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-02,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.7362563421074534,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7955575715938054,ESTIMATED_SUCCESS_PROBABILITY
SG-02003,SYN-CAND-02003-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6978713989623103,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.6797740650274116,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-02,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8049646885838191,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6426417838678166,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7716088289799503,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7650423054182046,ESTIMATED_SUCCESS_PROBABILITY
SG-02008,SYN-CAND-02008-06,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7295267686323476,ESTIMATED_SUCCESS_PROBABILITY
SG-02015,SYN-CAND-02015-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8710894179084245,ESTIMATED_SUCCESS_PROBABILITY
SG-02015,SYN-CAND-02015-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8006736568401799,ESTIMATED_SUCCESS_PROBABILITY
SG-02015,SYN-CAND-02015-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8745340172090682,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8762813080978984,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8234839911859829,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8163523125635701,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8446560198246,ESTIMATED_SUCCESS_PROBABILITY
SG-02019,SYN-CAND-02019-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8579610819690493,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9122096105792282,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6847822870502598,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.761063333036429,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.857032090253955,ESTIMATED_SUCCESS_PROBABILITY
SG-02021,SYN-CAND-02021-05,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8587847292750321,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8389568694945029,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.945662744680963,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.846216840041259,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.924234048103267,ESTIMATED_SUCCESS_PROBABILITY
SG-02044,SYN-CAND-02044-05,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6769580071673401,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.805163883713728,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8887604386352416,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9295089869413402,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8381050251977067,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8808902375597991,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8039334760500696,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-07,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.870540834080892,ESTIMATED_SUCCESS_PROBABILITY
SG-02056,SYN-CAND-02056-08,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8354519621826442,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-01,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8523355611967158,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-02,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.7908383919713043,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7576468970506856,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8706229408114724,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6654807263616794,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7633818939407173,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-07,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.9155357908007042,ESTIMATED_SUCCESS_PROBABILITY
SG-02067,SYN-CAND-02067-08,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8776464361813339,ESTIMATED_SUCCESS_PROBABILITY
SG-02074,SYN-CAND-02074-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8493693389661667,ESTIMATED_SUCCESS_PROBABILITY
SG-02074,SYN-CAND-02074-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9234718521953458,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6014994065942073,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9016479102061381,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.8467243300630348,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9042298833041856,ESTIMATED_SUCCESS_PROBABILITY
SG-02078,SYN-CAND-02078-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8643945706306586,ESTIMATED_SUCCESS_PROBABILITY
SG-02097,SYN-CAND-02097-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8311826104730743,ESTIMATED_SUCCESS_PROBABILITY
SG-02097,SYN-CAND-02097-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8194575712552034,ESTIMATED_SUCCESS_PROBABILITY
SG-02097,SYN-CAND-02097-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8614734168193388,ESTIMATED_SUCCESS_PROBABILITY
SG-02100,SYN-CAND-02100-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9105575164118773,ESTIMATED_SUCCESS_PROBABILITY
SG-02100,SYN-CAND-02100-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8269051701140805,ESTIMATED_SUCCESS_PROBABILITY
SG-02100,SYN-CAND-02100-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7002150634117015,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.47055822471275716,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7974219240730414,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8244892292665172,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.5353176601565077,ESTIMATED_SUCCESS_PROBABILITY
SG-02101,SYN-CAND-02101-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8397083840362727,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6202800091963033,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9076149050681677,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7527504800903089,ESTIMATED_SUCCESS_PROBABILITY
SG-02108,SYN-CAND-02108-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.5583574223511087,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7712766130107546,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8631049476612511,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.934570026828985,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-04,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.8053460523399344,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8200648396993065,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-06,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8129032113719472,ESTIMATED_SUCCESS_PROBABILITY
SG-02111,SYN-CAND-02111-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9393657507173756,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8652427217659944,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.6915983732362035,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8817757886507398,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.764698365779957,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5816540888107474,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-06,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.761762387768386,ESTIMATED_SUCCESS_PROBABILITY
SG-02115,SYN-CAND-02115-07,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8010643068716103,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.808741830315565,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7910361885668111,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9542083152438178,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9263446330706852,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-05,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.7365166304140067,ESTIMATED_SUCCESS_PROBABILITY
SG-02116,SYN-CAND-02116-06,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9168338693649977,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8097109062904397,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8936302118817316,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8622245932544266,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8822547992773574,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8638469878445298,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-06,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.7601638863735893,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7874735267956006,ESTIMATED_SUCCESS_PROBABILITY
SG-02123,SYN-CAND-02123-08,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9385389171098254,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.764919707303432,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9250080189246664,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7027768270794027,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8002938275168856,ESTIMATED_SUCCESS_PROBABILITY
SG-02126,SYN-CAND-02126-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9265387377822528,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8584451171664205,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7392722465864137,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8432450330578997,ESTIMATED_SUCCESS_PROBABILITY
SG-02134,SYN-CAND-02134-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7134535884183775,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8459975152575104,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-02,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8939324166196461,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8528849021755835,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7984558410400541,ESTIMATED_SUCCESS_PROBABILITY
SG-02150,SYN-CAND-02150-05,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.9005313811092444,ESTIMATED_SUCCESS_PROBABILITY
SG-02161,SYN-CAND-02161-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.4934985795155059,ESTIMATED_SUCCESS_PROBABILITY
SG-02161,SYN-CAND-02161-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.5922844952065186,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8909507657893759,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7419314490548641,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9171753465127312,ESTIMATED_SUCCESS_PROBABILITY
SG-02169,SYN-CAND-02169-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8231497576591815,ESTIMATED_SUCCESS_PROBABILITY
