scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-01838,SYN-CAND-01838-07,RETURN_TO_SUPPLIER,1,0.8922181953099518,0.8751493878854194,0.887257263690131,0.9182183789554506
SG-01846,SYN-CAND-01846-01,INTERNAL_USE,0,0.6277366702876948,0.7721434011939959,0.7562835678641451,0.7167032390527899
SG-01846,SYN-CAND-01846-02,INTERNAL_REPURPOSE,1,0.9035201250825443,0.8881655055252158,0.8775753902710209,0.8621656006258483
SG-01846,SYN-CAND-01846-03,BUNDLE,1,0.9252903655998682,0.896115534192153,0.8848643164947444,0.8731615548543873
SG-01846,SYN-CAND-01846-04,RETURN_TO_SUPPLIER,1,0.787084131355577,0.819802860556608,0.7948112822897273,0.8822995860652997
SG-01846,SYN-CAND-01846-05,LOCAL_DISCOUNT,1,0.7799353523717885,0.78710872330573,0.7891884822468563,0.8281336857632227
SG-01846,SYN-CAND-01846-06,WHOLESALE,1,0.7979004397812256,0.7594483294302935,0.7956351201859927,0.8278451122515819
SG-01846,SYN-CAND-01846-07,BRANCH_TRANSFER,1,0.707412035054339,0.6248762642341256,0.6330774820403089,0.6651086406273479
SG-01846,SYN-CAND-01846-08,PROMOTIONAL_BONUS,1,0.6249143188140112,0.6329250948465867,0.6720248123529396,0.5764149949899362
SG-01847,SYN-CAND-01847-01,BUNDLE,0,0.838101132658314,0.7634494202674634,0.7447194233138519,0.7246995400462755
SG-01847,SYN-CAND-01847-02,BRANCH_TRANSFER,0,0.8018821970689946,0.7928540905920488,0.7721703746837012,0.7805891369060611
SG-01847,SYN-CAND-01847-03,WHOLESALE,1,0.9041148399526425,0.8600365180389854,0.894007633387502,0.8919128422107272
SG-01847,SYN-CAND-01847-04,RETURN_TO_SUPPLIER,1,0.8084199880389298,0.8240118036269981,0.8192444743258057,0.8270834721491701
SG-01847,SYN-CAND-01847-05,INTERNAL_REPURPOSE,1,0.8425020190704964,0.8804606379288517,0.8493225406508911,0.8655567436182467
SG-01847,SYN-CAND-01847-06,PROMOTIONAL_BONUS,1,0.9366424309010435,0.9001130497955866,0.8906067519235822,0.9310177794527564
SG-01849,SYN-CAND-01849-01,EXTERNAL_PARTNER,1,0.8810929730427224,0.8702230352673883,0.8703765630483794,0.8900670822658832
SG-01849,SYN-CAND-01849-02,DONATION,1,0.8199500813836613,0.757857739295255,0.7570724971205117,0.8212455829500596
SG-01849,SYN-CAND-01849-03,BRANCH_TRANSFER,1,0.8078838210170757,0.7458971560164397,0.7645055984534457,0.8311871748157705
SG-01849,SYN-CAND-01849-04,WHOLESALE,1,0.8888994504929866,0.8417863848744352,0.8655101052450127,0.8797646073695113
SG-01849,SYN-CAND-01849-05,RETURN_TO_SUPPLIER,1,0.7808703043628157,0.7963874284477244,0.7578206639712213,0.7509527734249
SG-01849,SYN-CAND-01849-06,INTERNAL_REPURPOSE,1,0.9407527303767682,0.8833112773551572,0.8985348747200022,0.9406119441840608
SG-01849,SYN-CAND-01849-07,INTERNAL_USE,1,0.8322103961176409,0.7860723390359003,0.8320327428520322,0.8792075493842085
SG-01849,SYN-CAND-01849-08,LOCAL_DISCOUNT,1,0.8867416945431493,0.909520786695818,0.8924900882949514,0.9196598524106084
SG-01855,SYN-CAND-01855-01,BUNDLE,0,0.847815446184467,0.8220380428479037,0.8092535489601551,0.8387412873763023
SG-01855,SYN-CAND-01855-02,LOCAL_DISCOUNT,1,0.7335779446196079,0.7695992696848485,0.7478787888633333,0.7662566563126075
SG-01855,SYN-CAND-01855-03,BRANCH_TRANSFER,1,0.8498336386924635,0.8617703766541901,0.8728526852738595,0.8825779606466156
SG-01855,SYN-CAND-01855-04,WHOLESALE,1,0.8431716885584687,0.7505084882836798,0.7610004319983468,0.7537017999314626
SG-01855,SYN-CAND-01855-05,INTERNAL_REPURPOSE,0,0.7408790617078163,0.7185050309486734,0.7592341634604698,0.773274621152965
SG-01855,SYN-CAND-01855-06,RETURN_TO_SUPPLIER,1,0.7578098433302827,0.7604239337146386,0.7197067256253137,0.7909765515828203
SG-01855,SYN-CAND-01855-07,DONATION,1,0.7482658199167433,0.7630197150628746,0.767621432555529,0.8017449212143423
SG-01863,SYN-CAND-01863-01,BUNDLE,1,0.8518691884506726,0.9007973494059381,0.8836720468721586,0.8726156941724065
SG-01863,SYN-CAND-01863-02,INTERNAL_USE,0,0.7517670987010614,0.798453576160638,0.7609812353133055,0.7141800270656243
SG-01863,SYN-CAND-01863-03,BRANCH_TRANSFER,0,0.8077859813288717,0.7584448792442241,0.7633039469979005,0.760415455032736
SG-01864,SYN-CAND-01864-01,BRANCH_TRANSFER,1,0.7297029970616966,0.7360235898968093,0.760758774142799,0.7670784165883442
SG-01864,SYN-CAND-01864-02,DONATION,1,0.859489962842277,0.8310434702638992,0.8508954295900272,0.8326802304206095
SG-01864,SYN-CAND-01864-03,LOCAL_DISCOUNT,1,0.9127125433843106,0.9219512524043266,0.9161249241786019,0.9034038764234804
SG-01864,SYN-CAND-01864-04,BUNDLE,1,0.8170688211868714,0.8470099916476294,0.8244795474961256,0.7577667682211
SG-01864,SYN-CAND-01864-05,WHOLESALE,1,0.8766955751922305,0.8624353043115104,0.8579226753539274,0.8383385654459587
SG-01864,SYN-CAND-01864-06,INTERNAL_REPURPOSE,1,0.9433867162687772,0.8850046144287941,0.8943926834123817,0.9389589550062328
SG-01864,SYN-CAND-01864-07,PROMOTIONAL_BONUS,1,0.7973955650579915,0.8505169768267875,0.8410167878093476,0.8192588152902145
SG-01864,SYN-CAND-01864-08,EXTERNAL_PARTNER,1,0.7029039012197676,0.6692863717229922,0.6233746186493141,0.5919502746868861
SG-01876,SYN-CAND-01876-01,BUNDLE,1,0.8746882809475512,0.8245264959662434,0.852112120351473,0.8979521132818183
SG-01876,SYN-CAND-01876-02,EXTERNAL_PARTNER,1,0.7127252787138643,0.7579453892878286,0.7320614203907868,0.7407990426961384
SG-01876,SYN-CAND-01876-03,INTERNAL_REPURPOSE,0,0.797765533937326,0.8620034004963263,0.8253214079756723,0.8428942905786014
SG-01876,SYN-CAND-01876-04,DONATION,0,0.6949281843497116,0.5974181918999272,0.6674122338532413,0.6886237915326058
SG-01878,SYN-CAND-01878-01,LOCAL_DISCOUNT,1,0.8581743377553832,0.807074795214828,0.8288826434584796,0.8033801774209124
SG-01878,SYN-CAND-01878-02,WHOLESALE,0,0.6285060442475929,0.7009042028666423,0.7273505535631578,0.527001278252509
SG-01878,SYN-CAND-01878-03,BRANCH_TRANSFER,1,0.8400725706093365,0.8485521076576467,0.8531384986609498,0.8598717657194963
SG-01878,SYN-CAND-01878-04,EXTERNAL_PARTNER,1,0.8998653029589951,0.8925830617881029,0.8597135760217468,0.8942112835307537
SG-01879,SYN-CAND-01879-01,DONATION,1,0.8065948858026952,0.7792589190570925,0.7843033922157103,0.7886513117671735
SG-01879,SYN-CAND-01879-02,BUNDLE,1,0.8962496848245228,0.8828214649119129,0.8618666943366166,0.8778457225312546
SG-01879,SYN-CAND-01879-03,RETURN_TO_SUPPLIER,0,0.7975093989260963,0.7630094318357035,0.7583344269421419,0.7676588937408386
SG-01885,SYN-CAND-01885-01,RETURN_TO_SUPPLIER,1,0.8344064827163908,0.8497191190389629,0.8521635244760544,0.8985459906630109
SG-01885,SYN-CAND-01885-02,EXTERNAL_PARTNER,0,0.8297303982577594,0.8523124112692455,0.83635513701805,0.7428547492561023
SG-01885,SYN-CAND-01885-03,INTERNAL_USE,1,0.8000166096915247,0.7779669150901345,0.7861351244875115,0.8702930779686483
SG-01885,SYN-CAND-01885-04,PROMOTIONAL_BONUS,1,0.8821201533116386,0.8820887436316843,0.8878389551840243,0.9374444583404604
SG-01885,SYN-CAND-01885-05,INTERNAL_REPURPOSE,1,0.8968323497287618,0.8714056523963313,0.8843784948918321,0.933883806559002
SG-01891,SYN-CAND-01891-01,BRANCH_TRANSFER,1,0.8351530916946608,0.8202258132192323,0.8407628373743631,0.8824614014456239
SG-01891,SYN-CAND-01891-02,LOCAL_DISCOUNT,1,0.7395994748853859,0.8107549670810106,0.7692428448807748,0.7851911550886559
SG-01891,SYN-CAND-01891-03,RETURN_TO_SUPPLIER,1,0.6083515113142103,0.6911097721313929,0.653510753062506,0.5772663269467319
SG-01894,SYN-CAND-01894-01,LOCAL_DISCOUNT,0,0.8852180328961005,0.8522329728873357,0.829576702868261,0.7575779358483139
SG-01894,SYN-CAND-01894-02,EXTERNAL_PARTNER,1,0.6564623502491529,0.7973679399186412,0.7864202086251824,0.6136856704596917
SG-01894,SYN-CAND-01894-03,DONATION,1,0.6588831391961337,0.7882437329796735,0.7605441324985627,0.6529242552313692
SG-01894,SYN-CAND-01894-04,INTERNAL_REPURPOSE,1,0.8173397539644008,0.8369235360307329,0.8368581506873626,0.8325775245095787
SG-01896,SYN-CAND-01896-01,PROMOTIONAL_BONUS,1,0.8602250397181074,0.8640223690766021,0.8572500600000171,0.9260705120830788
SG-01896,SYN-CAND-01896-02,EXTERNAL_PARTNER,1,0.6789084853432973,0.6961471289745425,0.7347720740731359,0.7481587251070536
SG-01896,SYN-CAND-01896-03,WHOLESALE,1,0.7069492027932245,0.8051085509247523,0.7813409647189553,0.8809980085453702
SG-01896,SYN-CAND-01896-04,RETURN_TO_SUPPLIER,1,0.6490982737116625,0.7604627504131198,0.7920569063161302,0.849061266743859
SG-01896,SYN-CAND-01896-05,DONATION,1,0.3905342753258884,0.5471279335230718,0.6170327008946009,0.7150177210780048
SG-01898,SYN-CAND-01898-01,RETURN_TO_SUPPLIER,0,0.8462307753409596,0.8417477313544313,0.8559348665874832,0.8752889815170158
SG-01898,SYN-CAND-01898-02,BUNDLE,1,0.8024599848947098,0.6943585418619941,0.6728671384118983,0.6746633172159674
SG-01898,SYN-CAND-01898-03,EXTERNAL_PARTNER,1,0.8776566586899773,0.8271061177317618,0.7904347927396145,0.8570527706566802
SG-01908,SYN-CAND-01908-01,LOCAL_DISCOUNT,1,0.8833257498907202,0.8388745105995989,0.8373243036671286,0.8252641139679401
SG-01908,SYN-CAND-01908-02,INTERNAL_USE,0,0.6760752165572359,0.6758012828496981,0.7190570200709849,0.803839824795494
SG-01908,SYN-CAND-01908-03,RETURN_TO_SUPPLIER,1,0.8743487135850776,0.8679518527904497,0.8647753356505533,0.895855475934224
SG-01908,SYN-CAND-01908-04,WHOLESALE,1,0.8722289246442338,0.8701990143282522,0.887009594145086,0.8796807992353604
SG-01908,SYN-CAND-01908-05,INTERNAL_REPURPOSE,0,0.772583039482486,0.8162569746335345,0.8065602836261406,0.7655908499372962
SG-01908,SYN-CAND-01908-06,PROMOTIONAL_BONUS,1,0.8806378091871043,0.8562029331955812,0.8523322745937485,0.915182938818646
SG-01908,SYN-CAND-01908-07,EXTERNAL_PARTNER,1,0.8859700842878735,0.9034343078958189,0.9039502361890082,0.901326965693968
SG-01910,SYN-CAND-01910-01,INTERNAL_REPURPOSE,1,0.9049539763983288,0.8951084188162882,0.8832605722639233,0.8989578772077037
SG-01910,SYN-CAND-01910-02,DONATION,1,0.4499558300116039,0.6283004575194445,0.669184110013386,0.6120568344704052
SG-01910,SYN-CAND-01910-03,LOCAL_DISCOUNT,0,0.7381140989909805,0.594770266145957,0.571271298085403,0.6973359769832073
SG-01911,SYN-CAND-01911-01,DONATION,0,0.5221446827637952,0.6986757461694698,0.6782057134130495,0.51660611293438
SG-01911,SYN-CAND-01911-02,INTERNAL_REPURPOSE,1,0.7492065599517596,0.7808412200757681,0.7860155123260509,0.7125039702345093
SG-01911,SYN-CAND-01911-03,BUNDLE,0,0.8188674905926995,0.7690569901598938,0.7783120234696095,0.7945654762464769
SG-01911,SYN-CAND-01911-04,BRANCH_TRANSFER,0,0.8777479648220604,0.8693141520371591,0.8659698941055928,0.8428741924472075
SG-01911,SYN-CAND-01911-05,LOCAL_DISCOUNT,1,0.8384710209780053,0.8604646543585924,0.8508537345482116,0.86859609073247
SG-01911,SYN-CAND-01911-06,RETURN_TO_SUPPLIER,0,0.7530318309343237,0.7549309912283549,0.767897432622724,0.7820182666904952
SG-01911,SYN-CAND-01911-07,PROMOTIONAL_BONUS,1,0.7611947135281669,0.7607557004166948,0.7598177437497518,0.701036865943928
SG-01914,SYN-CAND-01914-01,RETURN_TO_SUPPLIER,1,0.9343047353090366,0.8346557877045057,0.81825000745906,0.91858925976155
SG-01914,SYN-CAND-01914-02,BUNDLE,0,0.894088734758984,0.9036694941384804,0.8716835587390915,0.8343057866922756
SG-01914,SYN-CAND-01914-03,INTERNAL_REPURPOSE,0,0.8096821370071268,0.724356457728358,0.685672326380799,0.7584916828350576
SG-01914,SYN-CAND-01914-04,PROMOTIONAL_BONUS,1,0.8518028780155231,0.8680108803146491,0.8513508640473079,0.8150510278588753
SG-01914,SYN-CAND-01914-05,DONATION,1,0.8338250293575192,0.8070203499620123,0.7879782600715528,0.7956855614610353
SG-01914,SYN-CAND-01914-06,LOCAL_DISCOUNT,1,0.8289009166026786,0.6861915765667315,0.654636433859465,0.6889190275540742
SG-01931,SYN-CAND-01931-01,EXTERNAL_PARTNER,1,0.8121448265884145,0.8359349374916908,0.7819046225493018,0.7895596810323017
SG-01931,SYN-CAND-01931-02,INTERNAL_REPURPOSE,1,0.9140011882347268,0.9252977484079875,0.9153263454450138,0.8446060308508592
SG-01931,SYN-CAND-01931-03,PROMOTIONAL_BONUS,1,0.8558480761379468,0.8214886697930126,0.8304617186451839,0.8779489829648602
SG-01931,SYN-CAND-01931-04,DONATION,1,0.8530678996745755,0.8312162692357488,0.816859318503886,0.8545138440998422
SG-01931,SYN-CAND-01931-05,BUNDLE,1,0.9179131242251974,0.9017615876870663,0.8799356280436288,0.9140593964818914
SG-01931,SYN-CAND-01931-06,RETURN_TO_SUPPLIER,1,0.8756063683057327,0.8650379627941789,0.8313225901804213,0.8654410233622508
SG-01931,SYN-CAND-01931-07,LOCAL_DISCOUNT,0,0.9330414351911736,0.9091862007101856,0.9162106886400112,0.8860828343277822
SG-01931,SYN-CAND-01931-08,BRANCH_TRANSFER,1,0.8601234402540247,0.8662492474522877,0.8389094684484096,0.8281999522873005
SG-01940,SYN-CAND-01940-01,BUNDLE,1,0.9130162724539626,0.9158647567752142,0.8953515452147945,0.928587742775354
SG-01940,SYN-CAND-01940-02,LOCAL_DISCOUNT,1,0.8270810276895786,0.882251236211091,0.8584500765760105,0.8718754072695983
SG-01940,SYN-CAND-01940-03,WHOLESALE,0,0.8428676680026765,0.8632254411547513,0.8664029100320028,0.8893757210159797
SG-01940,SYN-CAND-01940-04,PROMOTIONAL_BONUS,0,0.7250615748703463,0.7706541566307765,0.7607298621040611,0.7952919459318032
SG-01940,SYN-CAND-01940-05,INTERNAL_REPURPOSE,0,0.84687958978767,0.8708562419878834,0.87595419783021,0.89375975786002
SG-01940,SYN-CAND-01940-06,INTERNAL_USE,1,0.7677410581120588,0.775231079792087,0.8049619313370684,0.8333553171556427
SG-01940,SYN-CAND-01940-07,DONATION,1,0.7494790683443107,0.7515341168711042,0.7432705831216335,0.7652493688558798
SG-01940,SYN-CAND-01940-08,BRANCH_TRANSFER,1,0.8058388137527034,0.8415993499876266,0.8404051651450978,0.7952576510792648
SG-01948,SYN-CAND-01948-01,LOCAL_DISCOUNT,1,0.8721559667488537,0.8953339855825169,0.8714572460624455,0.8127768344038578
SG-01948,SYN-CAND-01948-02,WHOLESALE,1,0.8965431623861774,0.7357229907174372,0.8379452939246222,0.8437455793640836
SG-01948,SYN-CAND-01948-03,DONATION,0,0.7084938160075823,0.7496612184069789,0.7307833794209448,0.6891301663383412
SG-01948,SYN-CAND-01948-04,RETURN_TO_SUPPLIER,1,0.890199680838097,0.8396773744089435,0.8103360669527282,0.8767812782354207
SG-01948,SYN-CAND-01948-05,EXTERNAL_PARTNER,0,0.8231385267068165,0.8368365311543581,0.8307832382425244,0.7373980642431669
SG-01948,SYN-CAND-01948-06,PROMOTIONAL_BONUS,1,0.9290846980957436,0.8842700862390863,0.8978181274295036,0.9170205177048476
SG-01953,SYN-CAND-01953-01,PROMOTIONAL_BONUS,1,0.7528297771734295,0.7247920817773427,0.6945119428086924,0.8134260651639043
SG-01953,SYN-CAND-01953-02,EXTERNAL_PARTNER,1,0.7811152081378124,0.6987215810915539,0.6890935556432587,0.7984261570828284
SG-01953,SYN-CAND-01953-03,BRANCH_TRANSFER,1,0.8152544400897236,0.8417337384893391,0.8265091908954174,0.9235528123005092
SG-01953,SYN-CAND-01953-04,RETURN_TO_SUPPLIER,1,0.7495283481100231,0.7009833925826866,0.7344817408825784,0.7867997921639027
SG-01953,SYN-CAND-01953-05,DONATION,1,0.8633875299831916,0.8520147789731805,0.8451908952013548,0.8377563885366895
SG-01953,SYN-CAND-01953-06,INTERNAL_USE,1,0.7816508650794993,0.8045717961287439,0.7827686162185018,0.8509312376282159
SG-01953,SYN-CAND-01953-07,WHOLESALE,1,0.837981403905159,0.7874775407964147,0.8508113317967596,0.8744479754422314
SG-01963,SYN-CAND-01963-01,INTERNAL_USE,1,0.5351726492403797,0.6691915883519357,0.6902267673235609,0.6431407698530797
SG-01963,SYN-CAND-01963-02,INTERNAL_REPURPOSE,1,0.7855578043563989,0.8196712491136475,0.8529824702955617,0.8288452038635693
SG-01963,SYN-CAND-01963-03,DONATION,1,0.8836469205467276,0.8767064593135032,0.85938591526959,0.8101717532111541
SG-01963,SYN-CAND-01963-04,PROMOTIONAL_BONUS,1,0.8870034844088616,0.895780313689142,0.8780119985841268,0.8486171075347431
SG-01963,SYN-CAND-01963-05,WHOLESALE,1,0.7199081789555035,0.7746872812284716,0.755288159492916,0.6898198996588006
SG-01963,SYN-CAND-01963-06,LOCAL_DISCOUNT,1,0.7933390236235631,0.8533126473297421,0.8666456862676419,0.8459475265344103
SG-01972,SYN-CAND-01972-01,BRANCH_TRANSFER,1,0.842470877926335,0.9079866185756117,0.8907430618589334,0.896816140847971
SG-01972,SYN-CAND-01972-02,RETURN_TO_SUPPLIER,1,0.8582769917610187,0.8863462925429401,0.8443111992457096,0.8322035587218566
SG-01972,SYN-CAND-01972-03,INTERNAL_REPURPOSE,1,0.8835183208079083,0.8346974944376656,0.8424420603724405,0.8864510843962121
SG-01972,SYN-CAND-01972-04,EXTERNAL_PARTNER,1,0.8094563325485412,0.8341948493147144,0.8069323187068681,0.8223615081185064
SG-01978,SYN-CAND-01978-01,LOCAL_DISCOUNT,1,0.9244737370801701,0.899957654185746,0.9106687529800708,0.9331480014217028
SG-01978,SYN-CAND-01978-02,RETURN_TO_SUPPLIER,1,0.8305220910151848,0.816106093960494,0.7903138415509955,0.8074129980856065
SG-01978,SYN-CAND-01978-03,INTERNAL_USE,1,0.7925283197328019,0.7657673693429019,0.7380851038464858,0.8653359592416578
SG-01978,SYN-CAND-01978-04,BRANCH_TRANSFER,1,0.842824260064875,0.8348470284462538,0.8383377798989445,0.8598576978000568
SG-02003,SYN-CAND-02003-01,INTERNAL_REPURPOSE,1,0.8738034866332857,0.870066872297794,0.8535905691760809,0.8821337363275226
SG-02003,SYN-CAND-02003-02,BRANCH_TRANSFER,0,0.7397377113117866,0.7759408440654967,0.7176964926785994,0.8066210776514875
SG-02003,SYN-CAND-02003-03,BUNDLE,1,0.76108829588304,0.7722898618558325,0.783250290969241,0.7795588804418299
SG-02003,SYN-CAND-02003-04,PROMOTIONAL_BONUS,1,0.8905975341330313,0.7978828964711343,0.7894062401204348,0.8933460278214368
SG-02008,SYN-CAND-02008-01,INTERNAL_REPURPOSE,1,0.7515978750943795,0.6916692530451308,0.6951905420351989,0.8014752371394918
SG-02008,SYN-CAND-02008-02,BUNDLE,0,0.8888047644214305,0.8237928956447631,0.8422746539702262,0.864377893473345
SG-02008,SYN-CAND-02008-03,DONATION,0,0.5593036396816734,0.6603688380083802,0.6720564294642017,0.5933614989015223
SG-02008,SYN-CAND-02008-04,PROMOTIONAL_BONUS,1,0.8051139087571291,0.7664265152679327,0.8024476167921649,0.8345340973127011
SG-02008,SYN-CAND-02008-05,INTERNAL_USE,1,0.7630420666860366,0.7768112478222506,0.7747804990932646,0.8409575180253748
SG-02008,SYN-CAND-02008-06,BRANCH_TRANSFER,1,0.8072264457350969,0.7338269573788625,0.7684439990805499,0.8076851512163526
SG-02015,SYN-CAND-02015-01,RETURN_TO_SUPPLIER,1,0.7755753241611085,0.8579281477143139,0.8459486746846224,0.8284409818316337
SG-02015,SYN-CAND-02015-02,INTERNAL_REPURPOSE,1,0.7899762911475562,0.6862173524989871,0.6820081129674276,0.7310858907710942
SG-02015,SYN-CAND-02015-03,PROMOTIONAL_BONUS,1,0.8639174938027763,0.8368084606361755,0.8573527213190875,0.8884110425868241
SG-02019,SYN-CAND-02019-01,PROMOTIONAL_BONUS,1,0.760615709506114,0.8401249496875659,0.8213237062796136,0.8132264360824258
SG-02019,SYN-CAND-02019-02,INTERNAL_REPURPOSE,1,0.6796302860649219,0.850689704252227,0.8146538196163076,0.7056574605244277
SG-02019,SYN-CAND-02019-03,BRANCH_TRANSFER,1,0.7291806753502973,0.8075466905908746,0.7799853690635652,0.7447168969941229
SG-02019,SYN-CAND-02019-04,EXTERNAL_PARTNER,1,0.8503032732432921,0.8676372761833488,0.8759824993762289,0.8304990394648043
SG-02019,SYN-CAND-02019-05,WHOLESALE,1,0.7828428605720639,0.8669903744159876,0.8471807947926122,0.8648596848003525
SG-02021,SYN-CAND-02021-01,LOCAL_DISCOUNT,1,0.882742812149684,0.890937242200287,0.8795901857575682,0.9218262291485916
SG-02021,SYN-CAND-02021-02,WHOLESALE,1,0.7705223547251964,0.7225168182881622,0.7643502291289282,0.6541148161173068
SG-02021,SYN-CAND-02021-03,DONATION,1,0.8202170697430927,0.7571292191217273,0.7570425538112864,0.8286134313072074
SG-02021,SYN-CAND-02021-04,EXTERNAL_PARTNER,1,0.9264969587106598,0.9017068326461912,0.8894069555668329,0.9306689378159604
SG-02021,SYN-CAND-02021-05,INTERNAL_REPURPOSE,0,0.89955863162945,0.874707419160101,0.878423282635106,0.909441337546828
SG-02044,SYN-CAND-02044-01,INTERNAL_USE,1,0.770741783454845,0.8082350326235246,0.8300086885297839,0.7939672707237837
SG-02044,SYN-CAND-02044-02,RETURN_TO_SUPPLIER,1,0.8906797762268391,0.9262412165148814,0.9136676912221667,0.927059162396936
SG-02044,SYN-CAND-02044-03,PROMOTIONAL_BONUS,1,0.8976141275490553,0.8227406044823039,0.837315461973369,0.8658962023693092
SG-02044,SYN-CAND-02044-04,WHOLESALE,1,0.8541524475113486,0.8965922212814725,0.9188952002012056,0.8920437733824051
SG-02044,SYN-CAND-02044-05,DONATION,0,0.6364547137940247,0.6707289734181099,0.6710126086927346,0.7408846336972493
SG-02056,SYN-CAND-02056-01,RETURN_TO_SUPPLIER,1,0.7853913582783227,0.8355999304245884,0.8056420627300763,0.8517211365337634
SG-02056,SYN-CAND-02056-02,EXTERNAL_PARTNER,1,0.8479344085859449,0.883267357097607,0.8693790821924191,0.9057339708315902
SG-02056,SYN-CAND-02056-03,INTERNAL_REPURPOSE,1,0.935889153208637,0.893392937112401,0.9074372010240997,0.9424272162295952
SG-02056,SYN-CAND-02056-04,DONATION,1,0.7828833379056445,0.8383675080003612,0.8220287466136577,0.8233205133798639
SG-02056,SYN-CAND-02056-05,BUNDLE,1,0.8385612964124529,0.8750185673210844,0.8517496452014617,0.8746904759863673
SG-02056,SYN-CAND-02056-06,INTERNAL_USE,1,0.6973534321400875,0.8150599272430441,0.8045720405865457,0.7137073624320097
SG-02056,SYN-CAND-02056-07,PROMOTIONAL_BONUS,1,0.8338202890766356,0.8636534941226439,0.8677507544600152,0.8332771608626227
SG-02056,SYN-CAND-02056-08,BRANCH_TRANSFER,1,0.8706227226572806,0.8328042562959743,0.861419040656142,0.926536382417762
SG-02067,SYN-CAND-02067-01,BUNDLE,0,0.6903499280181309,0.8174073410935,0.8342120029082383,0.7575875497300196
SG-02067,SYN-CAND-02067-02,LOCAL_DISCOUNT,0,0.8697443568508324,0.8251857645676035,0.7716860874942365,0.8696078278039839
SG-02067,SYN-CAND-02067-03,PROMOTIONAL_BONUS,0,0.7058479026220943,0.7609498142067115,0.7665388090921954,0.7761139200879109
SG-02067,SYN-CAND-02067-04,BRANCH_TRANSFER,1,0.73032667790141,0.8254085674174325,0.7588241760867225,0.7458668212232092
SG-02067,SYN-CAND-02067-05,DONATION,1,0.6922436110018335,0.6534570623492986,0.6865939673675132,0.6315953633854218
SG-02067,SYN-CAND-02067-06,WHOLESALE,1,0.8053604494276344,0.7598449001955782,0.7114945454332895,0.774254971732085
SG-02067,SYN-CAND-02067-07,INTERNAL_REPURPOSE,0,0.8123067607371699,0.8743970556309455,0.8929405871754581,0.8260838202988664
SG-02067,SYN-CAND-02067-08,EXTERNAL_PARTNER,1,0.756685876568827,0.875438951514296,0.8656766787806757,0.8845761868468468
SG-02074,SYN-CAND-02074-01,LOCAL_DISCOUNT,1,0.8328465677930919,0.8135195310013421,0.8624530503658603,0.8642383243563373
SG-02074,SYN-CAND-02074-02,PROMOTIONAL_BONUS,1,0.817790444216568,0.89529384086499,0.8533031237973413,0.8736706239304594
SG-02078,SYN-CAND-02078-01,WHOLESALE,1,0.687217700200065,0.5933983336582429,0.5793521511029145,0.5619865029028784
SG-02078,SYN-CAND-02078-02,INTERNAL_REPURPOSE,1,0.8654603851891753,0.8799222802981645,0.8986428020199086,0.9010192804111304
SG-02078,SYN-CAND-02078-03,PROMOTIONAL_BONUS,0,0.9192021085484039,0.8452556872786405,0.8797280816891673,0.9250860170229336
SG-02078,SYN-CAND-02078-04,LOCAL_DISCOUNT,1,0.8779452140202095,0.8894204813340243,0.8825265335883464,0.885716459676948
SG-02078,SYN-CAND-02078-05,BUNDLE,1,0.8514054302489045,0.8552408198876623,0.8709062506163939,0.8851782502517876
SG-02097,SYN-CAND-02097-01,EXTERNAL_PARTNER,1,0.7881718985146953,0.7860551981753172,0.7786213895818673,0.7135379447994679
SG-02097,SYN-CAND-02097-02,BUNDLE,1,0.8088673482729475,0.8105885756026343,0.8297136929819336,0.834295347159066
SG-02097,SYN-CAND-02097-03,PROMOTIONAL_BONUS,1,0.7114178222945093,0.8422099599099296,0.8690977152300011,0.8105077960330003
SG-02100,SYN-CAND-02100-01,BUNDLE,1,0.910774987985683,0.8998193780262734,0.8774762779506944,0.8529863523236839
SG-02100,SYN-CAND-02100-02,INTERNAL_USE,1,0.8744117465368181,0.8160802074248836,0.8160613452928653,0.8068772317802535
SG-02100,SYN-CAND-02100-03,DONATION,0,0.7663034451218429,0.7210771374590402,0.7557817468538933,0.6379849566002185
SG-02101,SYN-CAND-02101-01,DONATION,0,0.46108346447949766,0.4940404415775177,0.4495432588473559,0.4548609707597205
SG-02101,SYN-CAND-02101-02,BRANCH_TRANSFER,1,0.813863348732943,0.7917503056398815,0.8126992959618845,0.8140951894462151
SG-02101,SYN-CAND-02101-03,INTERNAL_USE,1,0.8545876892948944,0.8055791616510696,0.7959973249074013,0.7957030324090604
SG-02101,SYN-CAND-02101-04,WHOLESALE,1,0.6950810576379566,0.595957358376101,0.6201805032759634,0.7270806317461396
SG-02101,SYN-CAND-02101-05,PROMOTIONAL_BONUS,1,0.7490831612859072,0.8168526847450686,0.7714823898042257,0.7441249946924196
SG-02108,SYN-CAND-02108-01,INTERNAL_USE,1,0.6114296451911341,0.5895805810014586,0.584643594383727,0.7340598386789479
SG-02108,SYN-CAND-02108-02,WHOLESALE,1,0.8603172755774541,0.890629167830343,0.8855286618468702,0.8711991452250102
SG-02108,SYN-CAND-02108-03,PROMOTIONAL_BONUS,0,0.761943984430778,0.7478869883173568,0.7387888310707021,0.8274551578321113
