scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-01197,SYN-CAND-01197-01,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01197,SYN-CAND-01197-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01197,SYN-CAND-01197-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01199,SYN-CAND-01199-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01199,SYN-CAND-01199-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01199,SYN-CAND-01199-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01201,SYN-CAND-01201-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01201,SYN-CAND-01201-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01201,SYN-CAND-01201-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01202,SYN-CAND-01202-01,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01202,SYN-CAND-01202-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01202,SYN-CAND-01202-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01202,SYN-CAND-01202-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01207,SYN-CAND-01207-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01207,SYN-CAND-01207-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01207,SYN-CAND-01207-03,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01207,SYN-CAND-01207-04,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01207,SYN-CAND-01207-05,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-01,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-04,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-05,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01226,SYN-CAND-01226-08,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01229,SYN-CAND-01229-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01229,SYN-CAND-01229-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01229,SYN-CAND-01229-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01229,SYN-CAND-01229-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01230,SYN-CAND-01230-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01230,SYN-CAND-01230-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01233,SYN-CAND-01233-01,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01233,SYN-CAND-01233-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01233,SYN-CAND-01233-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01233,SYN-CAND-01233-04,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01234,SYN-CAND-01234-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01234,SYN-CAND-01234-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01234,SYN-CAND-01234-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01234,SYN-CAND-01234-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01234,SYN-CAND-01234-05,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01234,SYN-CAND-01234-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01240,SYN-CAND-01240-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01240,SYN-CAND-01240-02,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-04,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-05,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-07,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01250,SYN-CAND-01250-08,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-05,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-06,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-07,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01281,SYN-CAND-01281-08,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01283,SYN-CAND-01283-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01283,SYN-CAND-01283-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01283,SYN-CAND-01283-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01283,SYN-CAND-01283-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01299,SYN-CAND-01299-01,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01299,SYN-CAND-01299-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01299,SYN-CAND-01299-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-01,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-05,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-06,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01300,SYN-CAND-01300-07,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01311,SYN-CAND-01311-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01311,SYN-CAND-01311-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01311,SYN-CAND-01311-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01311,SYN-CAND-01311-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01311,SYN-CAND-01311-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-06,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-07,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01312,SYN-CAND-01312-08,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-02,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-05,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-06,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01313,SYN-CAND-01313-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01323,SYN-CAND-01323-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01323,SYN-CAND-01323-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01323,SYN-CAND-01323-03,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01323,SYN-CAND-01323-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01323,SYN-CAND-01323-05,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01343,SYN-CAND-01343-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01343,SYN-CAND-01343-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01343,SYN-CAND-01343-03,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01343,SYN-CAND-01343-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01343,SYN-CAND-01343-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-02,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-03,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-05,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-06,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01344,SYN-CAND-01344-07,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01348,SYN-CAND-01348-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01348,SYN-CAND-01348-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01348,SYN-CAND-01348-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01348,SYN-CAND-01348-04,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01359,SYN-CAND-01359-01,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01359,SYN-CAND-01359-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01359,SYN-CAND-01359-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01380,SYN-CAND-01380-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01380,SYN-CAND-01380-02,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01407,SYN-CAND-01407-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01407,SYN-CAND-01407-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01407,SYN-CAND-01407-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01407,SYN-CAND-01407-04,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01407,SYN-CAND-01407-05,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01407,SYN-CAND-01407-06,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01411,SYN-CAND-01411-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01411,SYN-CAND-01411-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01411,SYN-CAND-01411-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01411,SYN-CAND-01411-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01411,SYN-CAND-01411-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-06,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01418,SYN-CAND-01418-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01425,SYN-CAND-01425-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01425,SYN-CAND-01425-02,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01435,SYN-CAND-01435-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01435,SYN-CAND-01435-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01435,SYN-CAND-01435-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01440,SYN-CAND-01440-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01440,SYN-CAND-01440-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01440,SYN-CAND-01440-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01447,SYN-CAND-01447-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01447,SYN-CAND-01447-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01447,SYN-CAND-01447-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01447,SYN-CAND-01447-04,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01447,SYN-CAND-01447-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-01,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-05,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-06,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-07,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01449,SYN-CAND-01449-08,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01479,SYN-CAND-01479-01,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01479,SYN-CAND-01479-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01479,SYN-CAND-01479-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01479,SYN-CAND-01479-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01479,SYN-CAND-01479-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01481,SYN-CAND-01481-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01481,SYN-CAND-01481-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01481,SYN-CAND-01481-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01481,SYN-CAND-01481-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01481,SYN-CAND-01481-05,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01481,SYN-CAND-01481-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01485,SYN-CAND-01485-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01485,SYN-CAND-01485-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01485,SYN-CAND-01485-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01485,SYN-CAND-01485-04,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01487,SYN-CAND-01487-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01487,SYN-CAND-01487-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01487,SYN-CAND-01487-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01516,SYN-CAND-01516-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01516,SYN-CAND-01516-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01516,SYN-CAND-01516-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01516,SYN-CAND-01516-04,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01516,SYN-CAND-01516-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01516,SYN-CAND-01516-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-05,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-07,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01532,SYN-CAND-01532-08,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-03,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-04,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-06,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01537,SYN-CAND-01537-08,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-05,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-06,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-07,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-01548,SYN-CAND-01548-08,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-01549,SYN-CAND-01549-01,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
