scenario_group_id,baseline_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,allocation_signature,oracle_allocation_signature,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-00650,B1,11044889.15,11044889.15,0.0,0.0,"(('SYN-CAND-00650-01', '27'), ('SYN-CAND-00650-02', '206'))","(('SYN-CAND-00650-01', '27'), ('SYN-CAND-00650-02', '206'))",True,True,0
SG-00651,B1,566182.03,566182.03,0.0,0.0,"(('SYN-CAND-00651-05', '14'),)","(('SYN-CAND-00651-05', '14'),)",True,True,0
SG-00653,B1,6360615.23,6360615.23,0.0,0.0,"(('SYN-CAND-00653-01', '79'), ('SYN-CAND-00653-03', '51'))","(('SYN-CAND-00653-01', '79'), ('SYN-CAND-00653-03', '51'))",True,True,0
SG-00669,B1,6230301.81,6230301.81,0.0,0.0,"(('SYN-CAND-00669-01', '105'), ('SYN-CAND-00669-03', '41'))","(('SYN-CAND-00669-01', '105'), ('SYN-CAND-00669-03', '41'))",True,True,0
SG-00671,B1,4262824.61,4262824.61,0.0,0.0,"(('SYN-CAND-00671-06', '43'),)","(('SYN-CAND-00671-06', '43'),)",True,True,0
SG-00709,B1,4323.14,4323.14,0.0,0.0,"(('SYN-CAND-00709-01', '3'),)","(('SYN-CAND-00709-01', '3'),)",True,True,0
SG-00713,B1,10740381.47,10740381.47,0.0,0.0,"(('SYN-CAND-00713-03', '101'), ('SYN-CAND-00713-06', '129'))","(('SYN-CAND-00713-03', '101'), ('SYN-CAND-00713-06', '129'))",True,True,0
SG-00715,B1,14318566.17,13912949.12,405617.05,0.028328049413903014,"(('SYN-CAND-00715-03', '194'), ('SYN-CAND-00715-05', '36'))","(('SYN-CAND-00715-05', '230'),)",False,True,0
SG-00726,B1,3537117.72,3537117.72,0.0,0.0,"(('SYN-CAND-00726-03', '46'),)","(('SYN-CAND-00726-03', '46'),)",True,True,0
SG-00737,B1,7114949.82,6878593.61,236356.21,0.03321965944659326,"(('SYN-CAND-00737-03', '107'), ('SYN-CAND-00737-04', '92'))","(('SYN-CAND-00737-03', '40'), ('SYN-CAND-00737-04', '159'))",False,True,0
SG-00741,B1,2855523.5,2855523.5,0.0,0.0,"(('SYN-CAND-00741-06', '75'),)","(('SYN-CAND-00741-06', '75'),)",True,True,0
SG-00754,B1,11842710.53,11842710.53,0.0,0.0,"(('SYN-CAND-00754-06', '204'),)","(('SYN-CAND-00754-06', '204'),)",True,True,0
SG-00755,B1,16451118.19,16451118.19,0.0,0.0,"(('SYN-CAND-00755-02', '166'),)","(('SYN-CAND-00755-02', '166'),)",True,True,0
SG-00759,B1,6146610.9,6146610.9,0.0,0.0,"(('SYN-CAND-00759-02', '148'),)","(('SYN-CAND-00759-02', '148'),)",True,True,0
SG-00763,B1,1909095.17,1909095.17,0.0,0.0,"(('SYN-CAND-00763-03', '44'),)","(('SYN-CAND-00763-03', '44'),)",True,True,0
SG-00769,B1,10895629.15,10895629.15,0.0,0.0,"(('SYN-CAND-00769-01', '118'), ('SYN-CAND-00769-08', '82'))","(('SYN-CAND-00769-01', '118'), ('SYN-CAND-00769-08', '82'))",True,True,0
SG-00770,B1,6492961.78,6492961.78,0.0,0.0,"(('SYN-CAND-00770-02', '132'),)","(('SYN-CAND-00770-02', '132'),)",True,True,0
SG-00775,B1,9270618.66,9270618.66,0.0,0.0,"(('SYN-CAND-00775-02', '127'),)","(('SYN-CAND-00775-02', '127'),)",True,True,0
SG-00783,B1,6713915.41,6673104.97,40810.44,0.006078485877140356,"(('SYN-CAND-00783-04', '163'),)","(('SYN-CAND-00783-01', '163'),)",False,True,0
SG-00792,B1,5629527.61,5629527.61,0.0,0.0,"(('SYN-CAND-00792-02', '166'),)","(('SYN-CAND-00792-02', '166'),)",True,True,0
SG-00795,B1,7861946.31,7861946.31,0.0,0.0,"(('SYN-CAND-00795-03', '146'),)","(('SYN-CAND-00795-03', '146'),)",True,True,0
SG-00802,B1,14489313.22,14489313.22,0.0,0.0,"(('SYN-CAND-00802-01', '179'),)","(('SYN-CAND-00802-01', '179'),)",True,True,0
SG-00814,B1,793989.19,793989.19,0.0,0.0,"(('SYN-CAND-00814-01', '1'), ('SYN-CAND-00814-02', '48'))","(('SYN-CAND-00814-01', '1'), ('SYN-CAND-00814-02', '48'))",True,True,0
SG-00815,B1,6008546.96,6008546.96,0.0,0.0,"(('SYN-CAND-00815-02', '51'), ('SYN-CAND-00815-03', '40'))","(('SYN-CAND-00815-02', '51'), ('SYN-CAND-00815-03', '40'))",True,True,0
SG-00816,B1,6485697.03,6485697.03,0.0,0.0,"(('SYN-CAND-00816-01', '62'),)","(('SYN-CAND-00816-01', '62'),)",True,True,0
SG-00823,B1,8310709.46,8310709.46,0.0,0.0,"(('SYN-CAND-00823-04', '249'),)","(('SYN-CAND-00823-04', '249'),)",True,True,0
SG-00825,B1,2585726.93,2585726.93,0.0,0.0,"(('SYN-CAND-00825-02', '30'),)","(('SYN-CAND-00825-02', '30'),)",True,True,0
SG-00827,B1,3362595.73,3362595.73,0.0,0.0,"(('SYN-CAND-00827-01', '64'),)","(('SYN-CAND-00827-01', '64'),)",True,True,0
SG-00833,B1,5097749.15,5097749.15,0.0,0.0,"(('SYN-CAND-00833-03', '73'),)","(('SYN-CAND-00833-03', '73'),)",True,True,0
SG-00840,B1,3908454.85,3908454.85,0.0,0.0,"(('SYN-CAND-00840-01', '93'), ('SYN-CAND-00840-04', '57'))","(('SYN-CAND-00840-01', '93'), ('SYN-CAND-00840-04', '57'))",True,True,0
SG-00850,B1,6020663.35,6020663.35,0.0,0.0,"(('SYN-CAND-00850-03', '201'),)","(('SYN-CAND-00850-03', '201'),)",True,True,0
SG-00858,B1,20509871.47,20509871.47,0.0,0.0,"(('SYN-CAND-00858-03', '244'),)","(('SYN-CAND-00858-03', '244'),)",True,True,0
SG-00871,B1,1364318.23,1364318.23,0.0,0.0,"(('SYN-CAND-00871-03', '17'),)","(('SYN-CAND-00871-03', '17'),)",True,True,0
SG-00888,B1,4690411.9,4690411.9,0.0,0.0,"(('SYN-CAND-00888-06', '22'), ('SYN-CAND-00888-07', '40'))","(('SYN-CAND-00888-06', '22'), ('SYN-CAND-00888-07', '40'))",True,True,0
SG-00889,B1,6217295.03,6217295.03,0.0,0.0,"(('SYN-CAND-00889-05', '190'),)","(('SYN-CAND-00889-05', '190'),)",True,True,0
SG-00902,B1,8289823.27,8289823.27,0.0,0.0,"(('SYN-CAND-00902-03', '218'), ('SYN-CAND-00902-08', '9'))","(('SYN-CAND-00902-03', '218'), ('SYN-CAND-00902-08', '9'))",True,True,0
SG-00904,B1,1296410.33,1296410.33,0.0,0.0,"(('SYN-CAND-00904-01', '17'), ('SYN-CAND-00904-03', '11'))","(('SYN-CAND-00904-01', '17'), ('SYN-CAND-00904-03', '11'))",True,True,0
SG-00905,B1,1935319.03,1935319.03,0.0,0.0,"(('SYN-CAND-00905-04', '34'),)","(('SYN-CAND-00905-04', '34'),)",True,True,0
SG-00911,B1,787590.84,787590.84,0.0,0.0,"(('SYN-CAND-00911-02', '62'), ('SYN-CAND-00911-03', '14'))","(('SYN-CAND-00911-02', '62'), ('SYN-CAND-00911-03', '14'))",True,True,0
SG-00917,B1,16895588.64,16895588.64,0.0,0.0,"(('SYN-CAND-00917-03', '210'),)","(('SYN-CAND-00917-03', '210'),)",True,True,0
SG-00919,B1,12051324.87,12051324.87,0.0,0.0,"(('SYN-CAND-00919-05', '209'),)","(('SYN-CAND-00919-05', '209'),)",True,True,0
SG-00926,B1,4422546.95,4252845.28,169701.67,0.038371931811826215,"(('SYN-CAND-00926-01', '128'), ('SYN-CAND-00926-02', '78'))","(('SYN-CAND-00926-02', '36'), ('SYN-CAND-00926-03', '170'))",False,True,0
SG-00929,B1,13703741.76,13703741.76,0.0,0.0,"(('SYN-CAND-00929-04', '159'),)","(('SYN-CAND-00929-04', '159'),)",True,True,0
SG-00930,B1,7973782.8,7973782.8,0.0,0.0,"(('SYN-CAND-00930-04', '157'),)","(('SYN-CAND-00930-04', '157'),)",True,True,0
SG-00933,B1,6545707.53,6545707.53,0.0,0.0,"(('SYN-CAND-00933-01', '35'), ('SYN-CAND-00933-02', '176'))","(('SYN-CAND-00933-01', '35'), ('SYN-CAND-00933-02', '176'))",True,True,0
SG-00944,B1,13925757.95,13925757.95,0.0,0.0,"(('SYN-CAND-00944-02', '134'), ('SYN-CAND-00944-07', '81'))","(('SYN-CAND-00944-02', '134'), ('SYN-CAND-00944-07', '81'))",True,True,0
SG-00953,B1,1163937.69,1163937.69,0.0,0.0,"(('SYN-CAND-00953-02', '18'),)","(('SYN-CAND-00953-02', '18'),)",True,True,0
SG-00964,B1,466297.32,466297.32,0.0,0.0,"(('SYN-CAND-00964-01', '34'),)","(('SYN-CAND-00964-01', '34'),)",True,True,0
SG-00989,B1,13603642.97,13603642.97,0.0,0.0,"(('SYN-CAND-00989-03', '131'),)","(('SYN-CAND-00989-03', '131'),)",True,True,0
SG-00990,B1,5920769.7,5920769.7,0.0,0.0,"(('SYN-CAND-00990-01', '120'),)","(('SYN-CAND-00990-01', '120'),)",True,True,0
SG-00991,B1,6463714.41,6463714.41,0.0,0.0,"(('SYN-CAND-00991-01', '128'),)","(('SYN-CAND-00991-01', '128'),)",True,True,0
SG-00995,B1,5497408.45,5419428.61,77979.84,0.0141848364932753,"(('SYN-CAND-00995-03', '51'), ('SYN-CAND-00995-06', '44'))","(('SYN-CAND-00995-03', '95'),)",False,True,0
SG-00997,B1,4427802.9,4427802.9,0.0,0.0,"(('SYN-CAND-00997-01', '130'),)","(('SYN-CAND-00997-01', '130'),)",True,True,0
SG-01001,B1,9480886.07,8598740.92,882145.15,0.09304458923848244,"(('SYN-CAND-01001-01', '167'), ('SYN-CAND-01001-02', '57'))","(('SYN-CAND-01001-01', '38'), ('SYN-CAND-01001-02', '186'))",False,True,0
SG-01003,B1,1007146.65,1007146.65,0.0,0.0,"(('SYN-CAND-01003-04', '18'),)","(('SYN-CAND-01003-04', '18'),)",True,True,0
SG-01007,B1,10938141.34,10938141.34,0.0,0.0,"(('SYN-CAND-01007-01', '233'),)","(('SYN-CAND-01007-01', '233'),)",True,True,0
SG-01009,B1,15317749.5,15317749.5,0.0,0.0,"(('SYN-CAND-01009-04', '166'),)","(('SYN-CAND-01009-04', '166'),)",True,True,0
SG-01016,B1,11785444.94,11785444.94,0.0,0.0,"(('SYN-CAND-01016-05', '159'),)","(('SYN-CAND-01016-05', '159'),)",True,True,0
SG-01020,B1,5888288.08,5888288.08,0.0,0.0,"(('SYN-CAND-01020-03', '77'),)","(('SYN-CAND-01020-03', '77'),)",True,True,0
SG-01033,B1,9441247.17,9441247.17,0.0,0.0,"(('SYN-CAND-01033-04', '121'),)","(('SYN-CAND-01033-04', '121'),)",True,True,0
SG-01051,B1,11375456.17,11375456.17,0.0,0.0,"(('SYN-CAND-01051-02', '175'),)","(('SYN-CAND-01051-02', '175'),)",True,True,0
SG-01056,B1,19383905.57,19383905.57,0.0,0.0,"(('SYN-CAND-01056-05', '247'),)","(('SYN-CAND-01056-05', '247'),)",True,True,0
SG-01058,B1,4049612.62,4049612.62,0.0,0.0,"(('SYN-CAND-01058-06', '58'),)","(('SYN-CAND-01058-06', '58'),)",True,True,0
SG-01065,B1,4530950.17,4530950.17,0.0,0.0,"(('SYN-CAND-01065-01', '193'), ('SYN-CAND-01065-03', '26'))","(('SYN-CAND-01065-01', '193'), ('SYN-CAND-01065-03', '26'))",True,True,0
SG-01069,B1,7919863.02,7919863.02,0.0,0.0,"(('SYN-CAND-01069-07', '111'),)","(('SYN-CAND-01069-07', '111'),)",True,True,0
SG-01075,B1,12976855.98,12976855.98,0.0,0.0,"(('SYN-CAND-01075-02', '218'),)","(('SYN-CAND-01075-02', '218'),)",True,True,0
SG-01083,B1,5554801.03,5554801.03,0.0,0.0,"(('SYN-CAND-01083-01', '76'),)","(('SYN-CAND-01083-01', '76'),)",True,True,0
SG-01087,B1,12448663.85,12448663.85,0.0,0.0,"(('SYN-CAND-01087-03', '180'),)","(('SYN-CAND-01087-03', '180'),)",True,True,0
SG-01088,B1,14557007.99,14557007.99,0.0,0.0,"(('SYN-CAND-01088-02', '185'),)","(('SYN-CAND-01088-02', '185'),)",True,True,0
SG-01095,B1,1599545.9,1599545.9,0.0,0.0,"(('SYN-CAND-01095-05', '21'),)","(('SYN-CAND-01095-05', '21'),)",True,True,0
SG-01096,B1,2758006.46,2593490.65,164515.81,0.05965026274811554,"(('SYN-CAND-01096-02', '4'), ('SYN-CAND-01096-03', '46'))","(('SYN-CAND-01096-02', '50'),)",False,True,0
SG-01106,B1,4983284.54,4983284.54,0.0,0.0,"(('SYN-CAND-01106-01', '101'),)","(('SYN-CAND-01106-01', '101'),)",True,True,0
SG-01132,B1,424718.23,424718.23,0.0,0.0,"(('SYN-CAND-01132-01', '151'),)","(('SYN-CAND-01132-01', '151'),)",True,True,0
SG-01137,B1,920196.79,920196.79,0.0,0.0,"(('SYN-CAND-01137-01', '21'),)","(('SYN-CAND-01137-01', '21'),)",True,True,0
SG-01144,B1,8038005.47,8038005.47,0.0,0.0,"(('SYN-CAND-01144-01', '145'),)","(('SYN-CAND-01144-01', '145'),)",True,True,0
SG-01169,B1,2732634.16,2732634.16,0.0,0.0,"(('SYN-CAND-01169-06', '53'),)","(('SYN-CAND-01169-06', '53'),)",True,True,0
SG-01180,B1,6831101.17,6831101.17,0.0,0.0,"(('SYN-CAND-01180-01', '127'), ('SYN-CAND-01180-02', '81'))","(('SYN-CAND-01180-01', '127'), ('SYN-CAND-01180-02', '81'))",True,True,0
SG-01193,B1,7986237.96,7986237.96,0.0,0.0,"(('SYN-CAND-01193-01', '102'),)","(('SYN-CAND-01193-01', '102'),)",True,True,0
SG-01194,B1,10657470.39,10657470.39,0.0,0.0,"(('SYN-CAND-01194-01', '141'),)","(('SYN-CAND-01194-01', '141'),)",True,True,0
SG-01197,B1,11661648.08,11661648.08,0.0,0.0,"(('SYN-CAND-01197-01', '175'),)","(('SYN-CAND-01197-01', '175'),)",True,True,0
SG-01199,B1,747940.81,747940.81,0.0,0.0,"(('SYN-CAND-01199-03', '15'),)","(('SYN-CAND-01199-03', '15'),)",True,True,0
SG-01201,B1,3870210.07,3870210.07,0.0,0.0,"(('SYN-CAND-01201-03', '103'),)","(('SYN-CAND-01201-03', '103'),)",True,True,0
SG-01202,B1,4175632.57,4175632.57,0.0,0.0,"(('SYN-CAND-01202-02', '75'),)","(('SYN-CAND-01202-02', '75'),)",True,True,0
SG-01207,B1,9553715.52,9553715.52,0.0,0.0,"(('SYN-CAND-01207-04', '209'),)","(('SYN-CAND-01207-04', '209'),)",True,True,0
SG-01226,B1,2552422.91,2552422.91,0.0,0.0,"(('SYN-CAND-01226-03', '39'),)","(('SYN-CAND-01226-03', '39'),)",True,True,0
SG-01229,B1,12665159.61,12665159.61,0.0,0.0,"(('SYN-CAND-01229-01', '181'),)","(('SYN-CAND-01229-01', '181'),)",True,True,0
SG-01230,B1,7359514.31,7359514.31,0.0,0.0,"(('SYN-CAND-01230-01', '214'),)","(('SYN-CAND-01230-01', '214'),)",True,True,0
SG-01233,B1,8769100.64,8769100.64,0.0,0.0,"(('SYN-CAND-01233-04', '130'),)","(('SYN-CAND-01233-04', '130'),)",True,True,0
SG-01234,B1,2644125.89,2644125.89,0.0,0.0,"(('SYN-CAND-01234-06', '49'),)","(('SYN-CAND-01234-06', '49'),)",True,True,0
SG-01240,B1,5045556.16,5045556.16,0.0,0.0,"(('SYN-CAND-01240-01', '91'),)","(('SYN-CAND-01240-01', '91'),)",True,True,0
SG-01250,B1,17702653.71,17702653.71,0.0,0.0,"(('SYN-CAND-01250-03', '206'),)","(('SYN-CAND-01250-03', '206'),)",True,True,0
SG-01281,B1,11284290.57,11284290.57,0.0,0.0,"(('SYN-CAND-01281-06', '218'),)","(('SYN-CAND-01281-06', '218'),)",True,True,0
SG-01283,B1,7229529.97,7229529.97,0.0,0.0,"(('SYN-CAND-01283-02', '122'), ('SYN-CAND-01283-03', '23'))","(('SYN-CAND-01283-02', '122'), ('SYN-CAND-01283-03', '23'))",True,True,0
SG-01299,B1,1775210.18,1775210.18,0.0,0.0,"(('SYN-CAND-01299-02', '34'),)","(('SYN-CAND-01299-02', '34'),)",True,True,0
SG-01300,B1,7283291.29,7283291.29,0.0,0.0,"(('SYN-CAND-01300-04', '22'), ('SYN-CAND-01300-05', '68'))","(('SYN-CAND-01300-04', '22'), ('SYN-CAND-01300-05', '68'))",True,True,0
SG-01311,B1,7739901.46,7739901.46,0.0,0.0,"(('SYN-CAND-01311-03', '168'), ('SYN-CAND-01311-05', '2'))","(('SYN-CAND-01311-03', '168'), ('SYN-CAND-01311-05', '2'))",True,True,0
SG-01312,B1,11331403.26,11331403.26,0.0,0.0,"(('SYN-CAND-01312-01', '154'), ('SYN-CAND-01312-08', '57'))","(('SYN-CAND-01312-01', '154'), ('SYN-CAND-01312-08', '57'))",True,True,0
SG-01313,B1,20670550.35,20670550.35,0.0,0.0,"(('SYN-CAND-01313-05', '202'),)","(('SYN-CAND-01313-05', '202'),)",True,True,0
SG-01323,B1,329877.93,329877.93,0.0,0.0,"(('SYN-CAND-01323-05', '6'),)","(('SYN-CAND-01323-05', '6'),)",True,True,0
SG-01343,B1,5926992.92,5785716.55,141276.37,0.023836095623343514,"(('SYN-CAND-01343-01', '97'), ('SYN-CAND-01343-02', '85'))","(('SYN-CAND-01343-01', '129'), ('SYN-CAND-01343-02', '53'))",False,True,0
SG-01344,B1,8315938.2,8119845.74,196092.46,0.023580317131264877,"(('SYN-CAND-01344-01', '177'),)","(('SYN-CAND-01344-01', '40'), ('SYN-CAND-01344-07', '137'))",False,True,0
SG-01348,B1,25373998.66,25373998.66,0.0,0.0,"(('SYN-CAND-01348-04', '217'),)","(('SYN-CAND-01348-04', '217'),)",True,True,0
SG-01359,B1,735510.59,735510.59,0.0,0.0,"(('SYN-CAND-01359-02', '10'), ('SYN-CAND-01359-03', '9'))","(('SYN-CAND-01359-02', '10'), ('SYN-CAND-01359-03', '9'))",True,True,0
SG-01380,B1,105251.66,105251.66,0.0,0.0,"(('SYN-CAND-01380-02', '2'),)","(('SYN-CAND-01380-02', '2'),)",True,True,0
SG-01407,B1,3881410.25,3881410.25,0.0,0.0,"(('SYN-CAND-01407-01', '84'), ('SYN-CAND-01407-04', '6'))","(('SYN-CAND-01407-01', '84'), ('SYN-CAND-01407-04', '6'))",True,True,0
SG-01411,B1,9862217.19,9711342.49,150874.7,0.015298253637425725,"(('SYN-CAND-01411-02', '139'), ('SYN-CAND-01411-03', '31'))","(('SYN-CAND-01411-02', '139'), ('SYN-CAND-01411-05', '31'))",False,True,0
SG-01418,B1,4227172.22,4227172.22,0.0,0.0,"(('SYN-CAND-01418-02', '57'), ('SYN-CAND-01418-03', '10'))","(('SYN-CAND-01418-02', '57'), ('SYN-CAND-01418-03', '10'))",True,True,0
SG-01425,B1,1212233.33,1212233.33,0.0,0.0,"(('SYN-CAND-01425-02', '99'),)","(('SYN-CAND-01425-02', '99'),)",True,True,0
SG-01435,B1,1555121.02,1555121.02,0.0,0.0,"(('SYN-CAND-01435-03', '17'),)","(('SYN-CAND-01435-03', '17'),)",True,True,0
SG-01440,B1,11678404.42,11678404.42,0.0,0.0,"(('SYN-CAND-01440-02', '248'),)","(('SYN-CAND-01440-02', '248'),)",True,True,0
SG-01447,B1,10713661.36,10713661.36,0.0,0.0,"(('SYN-CAND-01447-03', '248'),)","(('SYN-CAND-01447-03', '248'),)",True,True,0
SG-01449,B1,15045980.95,15045980.95,0.0,0.0,"(('SYN-CAND-01449-01', '154'),)","(('SYN-CAND-01449-01', '154'),)",True,True,0
SG-01479,B1,6956318.23,6956318.23,0.0,0.0,"(('SYN-CAND-01479-04', '148'),)","(('SYN-CAND-01479-04', '148'),)",True,True,0
SG-01481,B1,15464812.96,15464812.96,0.0,0.0,"(('SYN-CAND-01481-06', '182'),)","(('SYN-CAND-01481-06', '182'),)",True,True,0
SG-01485,B1,5315066.93,5315066.93,0.0,0.0,"(('SYN-CAND-01485-03', '94'),)","(('SYN-CAND-01485-03', '94'),)",True,True,0
SG-01487,B1,1613428.47,1613428.47,0.0,0.0,"(('SYN-CAND-01487-02', '31'),)","(('SYN-CAND-01487-02', '31'),)",True,True,0
SG-01516,B1,20353148.1,20353148.1,0.0,0.0,"(('SYN-CAND-01516-01', '202'), ('SYN-CAND-01516-06', '4'))","(('SYN-CAND-01516-01', '202'), ('SYN-CAND-01516-06', '4'))",True,True,0
SG-01532,B1,13784085.35,13784085.35,0.0,0.0,"(('SYN-CAND-01532-05', '239'),)","(('SYN-CAND-01532-05', '239'),)",True,True,0
SG-01537,B1,4973881.87,4973881.87,0.0,0.0,"(('SYN-CAND-01537-04', '105'),)","(('SYN-CAND-01537-04', '105'),)",True,True,0
SG-01548,B1,17074286.84,17074286.84,0.0,0.0,"(('SYN-CAND-01548-04', '55'), ('SYN-CAND-01548-08', '188'))","(('SYN-CAND-01548-04', '55'), ('SYN-CAND-01548-08', '188'))",True,True,0
SG-01549,B1,12005011.62,12005011.62,0.0,0.0,"(('SYN-CAND-01549-02', '208'),)","(('SYN-CAND-01549-02', '208'),)",True,True,0
SG-01550,B1,6328072.58,5463156.24,864916.34,0.1366792698828369,"(('SYN-CAND-01550-01', '135'),)","(('SYN-CAND-01550-03', '225'),)",False,True,0
SG-01556,B1,6783842.09,6783842.09,0.0,0.0,"(('SYN-CAND-01556-01', '204'),)","(('SYN-CAND-01556-01', '204'),)",True,True,0
SG-01557,B1,690906.11,690906.11,0.0,0.0,"(('SYN-CAND-01557-03', '9'),)","(('SYN-CAND-01557-03', '9'),)",True,True,0
SG-01566,B1,15892165.37,15892165.37,0.0,0.0,"(('SYN-CAND-01566-03', '147'),)","(('SYN-CAND-01566-03', '147'),)",True,True,0
SG-01570,B1,8563606.71,8563606.71,0.0,0.0,"(('SYN-CAND-01570-02', '148'), ('SYN-CAND-01570-04', '7'))","(('SYN-CAND-01570-02', '148'), ('SYN-CAND-01570-04', '7'))",True,True,0
SG-01577,B1,2967786.9,2967786.9,0.0,0.0,"(('SYN-CAND-01577-02', '57'),)","(('SYN-CAND-01577-02', '57'),)",True,True,0
SG-01579,B1,2793538.13,2793538.13,0.0,0.0,"(('SYN-CAND-01579-02', '54'),)","(('SYN-CAND-01579-02', '54'),)",True,True,0
SG-01585,B1,5607094.35,5607094.35,0.0,0.0,"(('SYN-CAND-01585-01', '27'), ('SYN-CAND-01585-06', '75'))","(('SYN-CAND-01585-01', '27'), ('SYN-CAND-01585-06', '75'))",True,True,0
SG-01595,B1,5724584.87,5724584.87,0.0,0.0,"(('SYN-CAND-01595-02', '106'), ('SYN-CAND-01595-08', '78'))","(('SYN-CAND-01595-02', '106'), ('SYN-CAND-01595-08', '78'))",True,True,0
SG-01597,B1,7455551.17,7455551.17,0.0,0.0,"(('SYN-CAND-01597-05', '82'), ('SYN-CAND-01597-06', '12'))","(('SYN-CAND-01597-05', '82'), ('SYN-CAND-01597-06', '12'))",True,True,0
SG-01604,B1,10044521.53,9492485.45,552036.08,0.0549589224684553,"(('SYN-CAND-01604-04', '47'), ('SYN-CAND-01604-05', '143'))","(('SYN-CAND-01604-04', '190'),)",False,True,0
SG-01605,B1,1549611.2,1416837.71,132773.49,0.085681808443305,"(('SYN-CAND-01605-07', '14'), ('SYN-CAND-01605-08', '21'))","(('SYN-CAND-01605-07', '35'),)",False,True,0
SG-01645,B1,1725347.96,1725347.96,0.0,0.0,"(('SYN-CAND-01645-03', '43'),)","(('SYN-CAND-01645-03', '43'),)",True,True,0
SG-01646,B1,5820755.11,5820755.11,0.0,0.0,"(('SYN-CAND-01646-02', '94'),)","(('SYN-CAND-01646-02', '94'),)",True,True,0
SG-01655,B1,8771819.59,8771819.59,0.0,0.0,"(('SYN-CAND-01655-01', '125'), ('SYN-CAND-01655-02', '75'))","(('SYN-CAND-01655-01', '125'), ('SYN-CAND-01655-02', '75'))",True,True,0
SG-01674,B1,10681122.81,10681122.81,0.0,0.0,"(('SYN-CAND-01674-01', '207'),)","(('SYN-CAND-01674-01', '207'),)",True,True,0
SG-01675,B1,12574226.49,12574226.49,0.0,0.0,"(('SYN-CAND-01675-02', '203'),)","(('SYN-CAND-01675-02', '203'),)",True,True,0
SG-01685,B1,11881922.4,11881922.4,0.0,0.0,"(('SYN-CAND-01685-01', '187'), ('SYN-CAND-01685-02', '6'))","(('SYN-CAND-01685-01', '187'), ('SYN-CAND-01685-02', '6'))",True,True,0
SG-01704,B1,6146392.67,6146392.67,0.0,0.0,"(('SYN-CAND-01704-02', '145'), ('SYN-CAND-01704-04', '27'))","(('SYN-CAND-01704-02', '145'), ('SYN-CAND-01704-04', '27'))",True,True,0
SG-01710,B1,5498364.0,5498364.0,0.0,0.0,"(('SYN-CAND-01710-07', '80'),)","(('SYN-CAND-01710-07', '80'),)",True,True,0
SG-01718,B1,2471069.82,2471069.82,0.0,0.0,"(('SYN-CAND-01718-01', '55'),)","(('SYN-CAND-01718-01', '55'),)",True,True,0
SG-01721,B1,7932114.78,7932114.78,0.0,0.0,"(('SYN-CAND-01721-02', '227'),)","(('SYN-CAND-01721-02', '227'),)",True,True,0
SG-01728,B1,414308.36,414308.36,0.0,0.0,"(('SYN-CAND-01728-03', '14'),)","(('SYN-CAND-01728-03', '14'),)",True,True,0
SG-01731,B1,15763325.07,15763325.07,0.0,0.0,"(('SYN-CAND-01731-02', '190'),)","(('SYN-CAND-01731-02', '190'),)",True,True,0
SG-01732,B1,10294621.08,10294621.08,0.0,0.0,"(('SYN-CAND-01732-02', '140'),)","(('SYN-CAND-01732-02', '140'),)",True,True,0
SG-01735,B1,4913278.12,4913278.12,0.0,0.0,"(('SYN-CAND-01735-01', '28'), ('SYN-CAND-01735-04', '99'))","(('SYN-CAND-01735-01', '28'), ('SYN-CAND-01735-04', '99'))",True,True,0
SG-01737,B1,12765063.69,12765063.69,0.0,0.0,"(('SYN-CAND-01737-07', '208'),)","(('SYN-CAND-01737-07', '208'),)",True,True,0
SG-01746,B1,19582190.01,19582190.01,0.0,0.0,"(('SYN-CAND-01746-05', '191'),)","(('SYN-CAND-01746-05', '191'),)",True,True,0
SG-01752,B1,256415.57,256415.57,0.0,0.0,"(('SYN-CAND-01752-01', '220'),)","(('SYN-CAND-01752-01', '220'),)",True,True,0
SG-01754,B1,12107061.57,12107061.57,0.0,0.0,"(('SYN-CAND-01754-01', '179'),)","(('SYN-CAND-01754-01', '179'),)",True,True,0
SG-01756,B1,6110927.9,6110927.9,0.0,0.0,"(('SYN-CAND-01756-01', '186'),)","(('SYN-CAND-01756-01', '186'),)",True,True,0
SG-01757,B1,11033879.64,11033879.64,0.0,0.0,"(('SYN-CAND-01757-01', '197'),)","(('SYN-CAND-01757-01', '197'),)",True,True,0
SG-01772,B1,12443124.61,12443124.61,0.0,0.0,"(('SYN-CAND-01772-04', '12'), ('SYN-CAND-01772-05', '161'))","(('SYN-CAND-01772-04', '12'), ('SYN-CAND-01772-05', '161'))",True,True,0
SG-01781,B1,10644914.24,10644914.24,0.0,0.0,"(('SYN-CAND-01781-03', '107'),)","(('SYN-CAND-01781-03', '107'),)",True,True,0
SG-01796,B1,3476545.65,3476545.65,0.0,0.0,"(('SYN-CAND-01796-02', '72'),)","(('SYN-CAND-01796-02', '72'),)",True,True,0
SG-01802,B1,6495323.73,6495323.73,0.0,0.0,"(('SYN-CAND-01802-01', '183'),)","(('SYN-CAND-01802-01', '183'),)",True,True,0
SG-01806,B1,5523499.94,5523499.94,0.0,0.0,"(('SYN-CAND-01806-02', '234'),)","(('SYN-CAND-01806-02', '234'),)",True,True,0
